user_id,item,predicted_rating_continuous,predicted_rating_round,target_key,predicted_rating,target_label
7829,4058,4.4452295,4.0,4.0,4,4
15305,15144,4.3590393,4.0,4.0,4,4
2895,5168,3.3310297,3.0,2.0,3,2
13485,1719,3.9356084,4.0,5.0,4,5
15832,52229,3.837206,4.0,4.0,4,4
3784,84777,4.8672066,5.0,5.0,5,5
18640,263372,4.816186,5.0,5.0,5,5
19562,157436,4.821182,5.0,5.0,5,5
15699,234212,4.862638,5.0,5.0,5,5
3432,3074,4.6574774,5.0,5.0,5,5
19720,38260,3.5838838,4.0,5.0,4,5
14820,225314,4.8815937,5.0,5.0,5,5
12640,6576,4.571725,5.0,5.0,5,5
10915,25083,4.5408697,5.0,2.0,5,2
12236,385,4.5526257,5.0,5.0,5,5
13240,44698,4.0223584,4.0,4.0,4,4
6103,53125,3.6583762,4.0,2.0,4,2
5034,22628,4.7609777,5.0,5.0,5,5
7065,135937,4.0658484,4.0,4.0,4,4
20140,241959,3.7402477,4.0,4.0,4,4
5642,3810,4.4536486,4.0,5.0,4,5
15460,231326,3.859298,4.0,4.0,4,4
13340,205644,4.8671575,5.0,5.0,5,5
4014,14738,4.0521116,4.0,5.0,4,5
9819,169761,3.9840126,4.0,4.0,4,4
8044,148830,2.9716349,3.0,2.0,3,2
20933,286615,2.8709369,3.0,3.0,3,3
3907,86000,3.917109,4.0,4.0,4,4
4238,91106,4.552899,5.0,4.0,5,4
20054,8253,2.8846264,3.0,2.0,3,2
15454,179313,2.8709369,3.0,2.0,3,2
9208,68079,4.799348,5.0,5.0,5,5
18519,5467,4.1501527,4.0,4.0,4,4
12017,162198,4.837859,5.0,5.0,5,5
18026,257191,4.814653,5.0,5.0,5,5
18464,946,3.72221,4.0,5.0,4,5
9195,161796,4.855835,5.0,5.0,5,5
2547,61797,3.8458872,4.0,3.0,4,3
16128,1466,3.6808817,4.0,1.0,4,1
16112,35195,4.6338725,5.0,5.0,5,5
660,18799,3.891147,4.0,4.0,4,4
18848,933,4.4964957,4.0,4.0,4,4
15686,10503,4.389003,4.0,5.0,4,5
16833,11001,4.3898525,4.0,2.0,4,2
4804,99464,4.5344486,5.0,5.0,5,5
21132,288001,2.8709369,3.0,2.0,3,2
14805,21952,3.4951572,3.0,1.0,3,1
14822,885,2.9530387,3.0,2.0,3,2
6374,123945,3.9085522,4.0,4.0,4,4
14044,24051,3.843168,4.0,4.0,4,4
10190,3851,4.170696,4.0,2.0,4,2
6739,41851,4.2059917,4.0,4.0,4,4
350,9757,4.860461,5.0,5.0,5,5
9760,42145,4.8306017,5.0,5.0,5,5
12544,3307,3.0521936,3.0,2.0,3,2
12107,467,4.4869914,4.0,5.0,4,5
11352,21262,4.0623145,4.0,3.0,4,3
3175,9963,4.529521,5.0,4.0,5,4
18956,31530,4.711975,5.0,4.0,5,4
12568,14743,4.664284,5.0,5.0,5,5
9910,48243,4.5196857,5.0,5.0,5,5
13059,477,3.990909,4.0,2.0,4,2
2570,4359,4.5695434,5.0,5.0,5,5
2045,6503,4.4881,4.0,5.0,4,5
2151,53204,4.5338116,5.0,5.0,5,5
2650,63420,4.2113094,4.0,4.0,4,4
10665,44958,4.282615,4.0,5.0,4,5
14442,3729,4.4260073,4.0,5.0,4,5
17088,181515,3.157149,3.0,1.0,3,1
8839,72159,2.8709369,3.0,1.0,3,1
21767,1842,3.7296195,4.0,4.0,4,4
8513,24321,2.906876,3.0,3.0,3,3
21862,293630,4.0477343,4.0,4.0,4,4
2566,50696,4.2228007,4.0,4.0,4,4
19192,233271,2.8709369,3.0,3.0,3,3
2025,47166,3.6277723,4.0,2.0,4,2
7701,13591,3.9138398,4.0,4.0,4,4
8012,148636,4.8671527,5.0,5.0,5,5
4504,87659,3.5514636,4.0,5.0,4,5
21053,197,3.966773,4.0,4.0,4,4
915,24608,4.74481,5.0,5.0,5,5
2889,69814,4.880804,5.0,5.0,5,5
20360,11009,3.825117,4.0,3.0,4,3
13868,18825,4.056065,4.0,5.0,4,5
17888,2595,4.8202477,5.0,5.0,5,5
21963,295411,3.770681,4.0,4.0,4,4
18864,45988,3.8932004,4.0,3.0,4,3
2099,633,3.9139638,4.0,5.0,4,5
14264,219371,3.854927,4.0,4.0,4,4
3958,73503,4.4493637,4.0,4.0,4,4
21095,287791,4.85314,5.0,5.0,5,5
12165,223,4.652182,5.0,5.0,5,5
6144,120961,4.856572,5.0,5.0,5,5
6925,48698,4.489659,4.0,4.0,4,4
19041,197739,2.9707122,3.0,1.0,3,1
5628,112544,4.859502,5.0,5.0,5,5
12132,35509,4.8197007,5.0,5.0,5,5
18594,30319,3.1954367,3.0,3.0,3,3
18725,20464,3.9987712,4.0,4.0,4,4
1882,44693,2.8709369,3.0,2.0,3,2
20152,61993,4.5602736,5.0,5.0,5,5
12890,91133,4.0554156,4.0,4.0,4,4
2538,61692,3.0546257,3.0,4.0,3,4
11588,99991,4.2190037,4.0,2.0,4,2
15970,2975,3.9948552,4.0,4.0,4,4
2760,66186,4.8434587,5.0,5.0,5,5
4628,93741,4.87342,5.0,5.0,5,5
14567,129289,3.9763496,4.0,4.0,4,4
13613,14902,4.7403345,5.0,5.0,5,5
8626,155063,3.7782664,4.0,4.0,4,4
13180,137319,4.767673,5.0,5.0,5,5
13710,205130,3.124095,3.0,2.0,3,2
1643,11191,4.2579603,4.0,5.0,4,5
18390,126399,4.717032,5.0,5.0,5,5
796,21963,3.4501154,3.0,4.0,3,4
18293,1799,4.4879246,4.0,5.0,4,5
4545,95850,4.7882776,5.0,5.0,5,5
1243,2444,3.648467,4.0,5.0,4,5
15414,10017,3.8655484,4.0,3.0,4,3
9072,159942,4.0257554,4.0,4.0,4,4
9141,161241,2.8709369,3.0,1.0,3,1
5910,35232,2.8709369,3.0,2.0,3,2
5089,103324,4.177409,4.0,4.0,4,4
19098,1721,4.395001,4.0,5.0,4,5
1807,6147,4.278924,4.0,5.0,4,5
8707,33501,4.28582,4.0,5.0,4,5
17226,33531,3.6718612,4.0,4.0,4,4
4218,90948,3.9605458,4.0,4.0,4,4
14175,18083,4.764512,5.0,5.0,5,5
5022,101968,3.9420466,4.0,4.0,4,4
13554,3797,4.127583,4.0,4.0,4,4
12104,6043,2.8709369,3.0,2.0,3,2
5096,103829,3.9421504,4.0,4.0,4,4
19482,272472,2.8709369,3.0,1.0,3,1
20228,235454,3.9201427,4.0,4.0,4,4
13902,214927,3.9644742,4.0,4.0,4,4
11101,9857,4.737066,5.0,5.0,5,5
7829,9816,4.6282387,5.0,5.0,5,5
10451,8687,4.753891,5.0,4.0,5,4
11319,4512,4.125305,4.0,4.0,4,4
11425,39,4.1456456,4.0,4.0,4,4
726,19810,4.60847,5.0,5.0,5,5
794,8241,4.819728,5.0,5.0,5,5
13955,105298,4.4021983,4.0,5.0,4,5
6485,124775,3.973597,4.0,4.0,4,4
6327,31095,3.8882232,4.0,4.0,4,4
17000,69335,2.8916044,3.0,2.0,3,2
11669,79017,4.676881,5.0,5.0,5,5
13869,71063,4.4752517,4.0,5.0,4,5
5742,11009,3.2762225,3.0,4.0,3,4
17082,3856,3.6713023,4.0,2.0,4,2
12396,19449,3.8029785,4.0,3.0,4,3
829,1838,2.8709369,3.0,3.0,3,3
6708,127705,2.880688,3.0,3.0,3,3
17432,11183,3.4743693,3.0,2.0,3,2
7797,10067,4.531437,5.0,5.0,5,5
19482,10128,4.173291,4.0,4.0,4,4
8738,73346,4.281701,4.0,5.0,4,5
11157,183994,4.8569183,5.0,5.0,5,5
14567,41622,4.5105133,5.0,5.0,5,5
10025,171937,4.8763294,5.0,5.0,5,5
15177,122,3.0904448,3.0,1.0,3,1
14387,221403,4.0670013,4.0,4.0,4,4
4702,75653,4.7652044,5.0,5.0,5,5
5427,395,3.7592454,4.0,3.0,4,3
11069,126883,4.0486317,4.0,4.0,4,4
16627,9440,3.870187,4.0,4.0,4,4
14154,66705,2.8709369,3.0,2.0,3,2
21873,293916,2.8709369,3.0,3.0,3,3
18513,51742,4.48464,4.0,4.0,4,4
7561,53651,4.8260136,5.0,5.0,5,5
20836,3692,3.184622,3.0,4.0,3,4
13434,207715,4.8847837,5.0,5.0,5,5
2760,22240,3.983676,4.0,4.0,4,4
15312,8048,4.54575,5.0,5.0,5,5
14614,49688,3.3077674,3.0,5.0,3,5
22111,25017,2.8709369,3.0,5.0,3,5
20464,109536,4.778136,5.0,5.0,5,5
9653,756,4.753327,5.0,5.0,5,5
4926,4058,3.777503,4.0,5.0,4,5
6871,13238,3.6809907,4.0,5.0,4,5
17474,5321,4.256935,4.0,4.0,4,4
11722,47445,2.8709369,3.0,3.0,3,3
1464,24599,4.841057,5.0,5.0,5,5
1403,610,4.581476,5.0,5.0,5,5
4062,54033,4.4457006,4.0,5.0,4,5
21396,49455,4.233419,4.0,4.0,4,4
19543,45535,3.6005054,4.0,2.0,4,2
2733,99,4.7305646,5.0,4.0,5,4
17835,255699,2.9053624,3.0,3.0,3,3
16699,56162,4.4936104,4.0,5.0,4,5
15717,2388,4.206814,4.0,3.0,4,3
10694,1901,4.381754,4.0,5.0,4,5
21266,3268,4.0293355,4.0,4.0,4,4
6877,132006,4.841173,5.0,5.0,5,5
15200,13423,4.2884903,4.0,4.0,4,4
4732,12730,4.485016,4.0,5.0,4,5
15543,10545,4.030529,4.0,4.0,4,4
12153,30251,3.850852,4.0,4.0,4,4
5354,27211,3.7575843,4.0,5.0,4,5
11560,15036,2.8772943,3.0,1.0,3,1
7264,303,3.6704698,4.0,3.0,4,3
13623,4299,4.8056602,5.0,5.0,5,5
13678,47135,4.339467,4.0,5.0,4,5
12395,5723,4.6326256,5.0,3.0,5,3
5791,115405,4.602928,5.0,5.0,5,5
20983,5224,4.128843,4.0,5.0,4,5
1442,11144,3.9818048,4.0,4.0,4,4
17047,249945,4.85958,5.0,5.0,5,5
2802,18016,3.7445488,4.0,2.0,4,2
17013,249602,4.027711,4.0,4.0,4,4
5787,115386,3.8697152,4.0,4.0,4,4
1403,1303,4.318472,4.0,5.0,4,5
14861,225482,4.854214,5.0,5.0,5,5
22021,99720,4.2922797,4.0,5.0,4,5
20489,157161,3.9663122,4.0,4.0,4,4
4492,94652,2.871333,3.0,3.0,3,3
4684,10494,3.8097644,4.0,4.0,4,4
2618,62741,2.9850407,3.0,3.0,3,3
10709,178947,4.8763814,5.0,5.0,5,5
19997,47600,2.8709369,3.0,2.0,3,2
4433,93987,4.613645,5.0,4.0,5,4
3517,71895,2.8709369,3.0,4.0,3,4
20818,173,4.120717,4.0,3.0,4,3
21864,42721,3.0828958,3.0,2.0,3,2
12153,195206,4.355427,4.0,5.0,4,5
5050,10094,4.2919493,4.0,4.0,4,4
15477,35240,4.5247135,5.0,5.0,5,5
14675,39,3.7477431,4.0,4.0,4,4
9173,161550,3.9431112,4.0,5.0,4,5
5964,12874,4.6305485,5.0,4.0,5,4
7252,139049,4.817417,5.0,5.0,5,5
2079,51285,4.8523884,5.0,5.0,5,5
12350,122,3.2659917,3.0,3.0,3,3
10344,85052,4.7460947,5.0,5.0,5,5
17255,72866,4.2645826,4.0,5.0,4,5
11046,181775,4.845828,5.0,5.0,5,5
305,8724,4.8664107,5.0,5.0,5,5
3958,22141,4.4556274,4.0,4.0,4,4
19576,274636,4.8576117,5.0,5.0,5,5
15775,1323,4.6363354,5.0,5.0,5,5
14159,21863,2.8753738,3.0,5.0,3,5
20719,4352,4.5694847,5.0,5.0,5,5
15952,238711,4.84569,5.0,5.0,5,5
15893,237815,4.035404,4.0,4.0,4,4
15137,4902,2.8709369,3.0,1.0,3,1
6877,131962,4.842495,5.0,5.0,5,5
11473,125998,4.8342695,5.0,5.0,5,5
20836,2524,4.607415,5.0,5.0,5,5
11502,188568,4.490508,4.0,5.0,4,5
9385,85197,4.610077,5.0,5.0,5,5
9470,5229,3.2283933,3.0,2.0,3,2
738,7111,4.4127665,4.0,1.0,4,1
21792,292840,4.857319,5.0,5.0,5,5
4490,9989,4.729265,5.0,5.0,5,5
16562,78278,4.794792,5.0,5.0,5,5
9832,170413,3.9514003,4.0,4.0,4,4
5657,8322,3.9115849,4.0,3.0,4,3
21304,289143,4.862955,5.0,5.0,5,5
14019,5788,2.8709369,3.0,1.0,3,1
18885,4740,4.777648,5.0,5.0,5,5
6144,121244,4.871172,5.0,5.0,5,5
19762,284,4.7059484,5.0,5.0,5,5
2034,47958,4.043915,4.0,4.0,4,4
15603,233293,4.627184,5.0,4.0,5,4
18690,97,4.589521,5.0,4.0,5,4
3958,5550,4.8371444,5.0,5.0,5,5
488,12652,4.158906,4.0,4.0,4,4
15445,220373,4.004508,4.0,4.0,4,4
18547,6533,4.0673122,4.0,5.0,4,5
19881,126199,4.8442335,5.0,5.0,5,5
18752,264420,2.8709369,3.0,3.0,3,3
1419,34522,4.8636284,5.0,5.0,5,5
17077,19504,3.3388379,3.0,4.0,3,4
617,16994,4.6521487,5.0,5.0,5,5
17143,12943,2.880036,3.0,2.0,3,2
61,2252,4.7934513,5.0,5.0,5,5
20157,7026,4.8098598,5.0,5.0,5,5
4388,92898,2.8709369,3.0,3.0,3,3
8759,32888,4.325966,4.0,4.0,4,4
20255,51786,4.7624273,5.0,5.0,5,5
17668,253540,4.849818,5.0,5.0,5,5
4532,95780,4.8408766,5.0,5.0,5,5
14287,1716,4.006915,4.0,5.0,4,5
2766,67964,4.5259476,5.0,5.0,5,5
12641,5307,4.020996,4.0,4.0,4,4
8103,179,2.8768888,3.0,2.0,3,2
12574,122,2.8709369,3.0,1.0,3,1
15476,7983,4.719175,5.0,5.0,5,5
3567,81779,4.251,4.0,4.0,4,4
16318,50031,2.8709369,3.0,2.0,3,2
21947,856,3.737846,4.0,4.0,4,4
19886,21903,3.433944,3.0,3.0,3,3
18867,37299,3.98016,4.0,4.0,4,4
6927,80,4.5310087,5.0,5.0,5,5
16618,1812,3.9371963,4.0,1.0,4,1
5671,75630,3.985701,4.0,4.0,4,4
9498,9269,3.9246342,4.0,3.0,4,3
11525,189161,4.0515413,4.0,4.0,4,4
19655,90875,2.878565,3.0,3.0,3,3
12812,201082,3.9943178,4.0,4.0,4,4
5634,3165,4.1759253,4.0,4.0,4,4
15166,10283,4.3399687,4.0,2.0,4,2
15368,139214,4.726021,5.0,5.0,5,5
505,14279,3.9139504,4.0,4.0,4,4
19489,29207,3.0917933,3.0,4.0,3,4
16533,3230,3.3820074,3.0,4.0,3,4
12632,84665,2.8709369,3.0,1.0,3,1
7400,48,4.468864,4.0,4.0,4,4
6736,5541,3.4553976,3.0,3.0,3,3
7966,147895,3.9260588,4.0,4.0,4,4
7710,3321,3.848771,4.0,4.0,4,4
18463,21548,4.617399,5.0,5.0,5,5
19856,4007,2.8709369,3.0,4.0,3,4
6508,125246,4.8481607,5.0,5.0,5,5
16648,582,4.414606,4.0,4.0,4,4
4333,6530,4.566634,5.0,5.0,5,5
18858,36419,3.7376966,4.0,4.0,4,4
3247,58194,4.396121,4.0,5.0,4,5
4148,20177,4.4467697,4.0,5.0,4,5
13994,10723,4.069539,4.0,5.0,4,5
12828,144825,4.3448057,4.0,5.0,4,5
21728,292332,2.8709369,3.0,3.0,3,3
505,13889,4.8199887,5.0,5.0,5,5
16470,3307,3.273156,3.0,5.0,3,5
884,21114,4.494831,4.0,5.0,4,5
15530,8429,4.2266827,4.0,4.0,4,4
20416,38978,4.470349,4.0,5.0,4,5
18055,5078,4.149411,4.0,4.0,4,4
18034,5287,4.2465134,4.0,5.0,4,5
218,6523,4.8195586,5.0,5.0,5,5
18067,3683,4.5643272,5.0,5.0,5,5
16070,4014,3.7361407,4.0,4.0,4,4
10018,18851,4.243374,4.0,2.0,4,2
13434,153369,4.7239046,5.0,4.0,5,4
21079,12689,4.7513623,5.0,5.0,5,5
3624,35516,3.4146981,3.0,2.0,3,2
11135,79599,3.2311425,3.0,4.0,3,4
752,20776,3.6597743,4.0,1.0,4,1
18212,36522,3.9061565,4.0,4.0,4,4
21631,31068,4.628429,5.0,5.0,5,5
14154,162340,4.5412817,5.0,5.0,5,5
21067,102512,4.231214,4.0,3.0,4,3
18675,116682,4.6247563,5.0,4.0,5,4
12825,17741,4.6704636,5.0,5.0,5,5
17039,552,3.9111502,4.0,5.0,4,5
15290,228756,2.8709369,3.0,1.0,3,1
9832,170613,3.943555,4.0,4.0,4,4
13658,210941,3.9948173,4.0,4.0,4,4
8994,159059,3.95066,4.0,4.0,4,4
15491,10874,4.049943,4.0,4.0,4,4
21095,9169,2.8709369,3.0,3.0,3,3
3137,9959,3.291174,3.0,5.0,3,5
19057,52747,3.6185207,4.0,2.0,4,2
16881,248436,4.830672,5.0,5.0,5,5
19632,274902,2.8709369,3.0,1.0,3,1
289,8357,4.865539,5.0,5.0,5,5
13932,441,4.4905953,4.0,4.0,4,4
5822,6470,4.729274,5.0,5.0,5,5
4833,99911,3.2458627,3.0,3.0,3,3
8393,8896,4.8114576,5.0,5.0,5,5
22115,14364,4.016687,4.0,1.0,4,1
21077,2584,4.0886583,4.0,4.0,4,4
13367,24931,4.7687454,5.0,5.0,5,5
21449,161234,3.9583356,4.0,4.0,4,4
16916,248935,3.9910054,4.0,4.0,4,4
20076,125720,4.4454374,4.0,5.0,4,5
408,10880,4.849515,5.0,5.0,5,5
829,1456,4.76054,5.0,5.0,5,5
7723,145418,3.800624,4.0,4.0,4,4
10790,697,4.1822205,4.0,5.0,4,5
15074,6803,4.301813,4.0,4.0,4,4
7421,44530,4.630533,5.0,5.0,5,5
21231,18550,4.0009623,4.0,5.0,4,5
9040,159580,3.870936,4.0,4.0,4,4
21317,289207,3.8988981,4.0,4.0,4,4
557,2102,3.7767878,4.0,2.0,4,2
17448,25115,4.8245406,5.0,5.0,5,5
8025,72350,4.461357,4.0,3.0,4,3
1182,30895,3.9526997,4.0,3.0,4,3
12723,162340,4.46861,4.0,4.0,4,4
7580,93721,4.0828342,4.0,5.0,4,5
19189,3810,4.576295,5.0,5.0,5,5
19483,272697,3.9469995,4.0,4.0,4,4
12732,200552,4.76501,5.0,4.0,5,4
3561,43767,3.8858767,4.0,2.0,4,2
11958,26001,4.6741962,5.0,5.0,5,5
20489,13458,3.681364,4.0,4.0,4,4
4238,10516,4.4390683,4.0,3.0,4,3
7082,96428,3.610571,4.0,2.0,4,2
9072,24836,2.8709369,3.0,5.0,3,5
20531,6566,4.575829,5.0,5.0,5,5
5274,14864,3.766045,4.0,4.0,4,4
16059,241118,3.9355826,4.0,4.0,4,4
7928,7045,2.8709369,3.0,3.0,3,3
17679,1297,4.1241775,4.0,4.0,4,4
21897,4448,4.269314,4.0,5.0,4,5
7760,146036,4.859084,5.0,5.0,5,5
6877,129380,4.8425255,5.0,5.0,5,5
20109,82962,4.6447124,5.0,4.0,5,4
19886,277086,4.8554173,5.0,5.0,5,5
9598,14308,4.771652,5.0,5.0,5,5
18366,260339,4.1149054,4.0,4.0,4,4
5866,3485,4.3887825,4.0,4.0,4,4
8183,25115,4.724638,5.0,5.0,5,5
17743,255126,4.8484755,5.0,5.0,5,5
5153,8806,4.4796047,4.0,3.0,4,3
2238,17530,4.388874,4.0,4.0,4,4
21098,78156,4.483696,4.0,5.0,4,5
6877,130456,4.013194,4.0,4.0,4,4
14982,245,2.8709369,3.0,3.0,3,3
13844,441,3.6935863,4.0,4.0,4,4
6268,122791,2.8709369,3.0,1.0,3,1
2034,48643,4.1177745,4.0,4.0,4,4
18177,25689,3.9443183,4.0,4.0,4,4
19424,271668,3.9723372,4.0,4.0,4,4
18009,3190,4.582123,5.0,3.0,5,3
5274,41137,4.387562,4.0,4.0,4,4
19951,71143,4.591171,5.0,5.0,5,5
2049,49524,4.6495733,5.0,5.0,5,5
14302,479,4.7529383,5.0,5.0,5,5
20685,4148,3.996678,4.0,4.0,4,4
605,17925,3.7649088,4.0,4.0,4,4
16927,33840,4.6362276,5.0,5.0,5,5
19998,11370,4.1527586,4.0,3.0,4,3
4553,95907,3.79233,4.0,4.0,4,4
13289,83650,2.9975376,3.0,2.0,3,2
18876,77369,2.8709369,3.0,2.0,3,2
20732,118,4.0601387,4.0,4.0,4,4
16000,183929,4.21421,4.0,3.0,4,3
10817,4938,4.676047,5.0,5.0,5,5
6925,133856,4.0500526,4.0,4.0,4,4
15908,165188,2.8731468,3.0,3.0,3,3
19543,46407,4.3848553,4.0,5.0,4,5
9700,64,4.4734845,4.0,5.0,4,5
17152,3366,4.1540527,4.0,5.0,4,5
19482,166131,4.555365,5.0,4.0,5,4
19482,272566,3.9731908,4.0,4.0,4,4
8734,75563,4.371282,4.0,5.0,4,5
19243,9227,3.8529458,4.0,1.0,4,1
13476,101619,2.8709369,3.0,3.0,3,3
14955,209583,3.8638673,4.0,4.0,4,4
1844,19707,4.7832026,5.0,5.0,5,5
8382,104155,4.879549,5.0,5.0,5,5
15513,8412,4.2830563,4.0,1.0,4,1
1743,2450,4.3780756,4.0,2.0,4,2
17333,13060,4.256481,4.0,5.0,4,5
4056,3081,2.8709369,3.0,3.0,3,3
10255,174333,3.195596,3.0,3.0,3,3
13119,190411,4.6059446,5.0,5.0,5,5
12501,97,4.683658,5.0,5.0,5,5
14739,104,3.7475395,4.0,2.0,4,2
17436,3353,3.27959,3.0,4.0,3,4
22099,49105,4.4623013,4.0,4.0,4,4
19886,277397,3.9931006,4.0,4.0,4,4
4383,17817,3.0683448,3.0,1.0,3,1
18557,1236,4.758852,5.0,5.0,5,5
6144,120341,4.852787,5.0,5.0,5,5
18747,264281,4.8893147,5.0,5.0,5,5
252,7159,4.8286457,5.0,5.0,5,5
14272,28877,4.1464596,4.0,5.0,4,5
15756,632,2.8709369,3.0,2.0,3,2
7636,144438,4.852318,5.0,5.0,5,5
12836,1592,2.8709369,3.0,1.0,3,1
5324,80972,4.6890683,5.0,4.0,5,4
15670,233891,3.985737,4.0,4.0,4,4
4966,4531,3.51915,4.0,5.0,4,5
15927,5599,4.7384014,5.0,5.0,5,5
13059,2545,2.8709369,3.0,2.0,3,2
11200,47692,4.786772,5.0,5.0,5,5
19482,47545,4.482005,4.0,4.0,4,4
1182,31030,4.202632,4.0,4.0,4,4
8501,153413,4.0518265,4.0,4.0,4,4
3917,86575,4.7147107,5.0,5.0,5,5
4124,6248,2.9702692,3.0,3.0,3,3
6794,128302,4.1297555,4.0,3.0,4,3
16877,19024,3.5232563,4.0,4.0,4,4
12754,51374,3.8217397,4.0,1.0,4,1
9257,14551,3.584938,4.0,3.0,4,3
3607,615,4.4052844,4.0,5.0,4,5
4946,101229,4.24499,4.0,3.0,4,3
17651,10732,4.700719,5.0,5.0,5,5
1958,5772,4.081416,4.0,4.0,4,4
5895,116888,4.8773003,5.0,5.0,5,5
17439,153600,4.686151,5.0,5.0,5,5
10440,10501,3.0159981,3.0,2.0,3,2
11654,190371,2.8709369,3.0,2.0,3,2
7036,1236,3.9964054,4.0,4.0,4,4
19483,23839,3.3269444,3.0,4.0,3,4
7473,141109,4.8567,5.0,5.0,5,5
3763,84566,3.3074923,3.0,3.0,3,3
1560,17339,4.33601,4.0,4.0,4,4
16406,22905,4.1593466,4.0,4.0,4,4
2486,11385,3.5888267,4.0,3.0,4,3
18509,3750,4.6760015,5.0,5.0,5,5
14275,219994,4.8719687,5.0,5.0,5,5
19163,269155,4.844978,5.0,5.0,5,5
1367,33673,3.756734,4.0,4.0,4,4
19163,171701,4.469539,4.0,4.0,4,4
721,9833,4.195324,4.0,5.0,4,5
20090,279243,3.9271178,4.0,4.0,4,4
835,23191,3.986576,4.0,3.0,4,3
3167,74198,4.1969056,4.0,3.0,4,3
1079,27558,4.1919994,4.0,5.0,4,5
8834,156984,4.476299,4.0,5.0,4,5
12476,11257,4.364991,4.0,5.0,4,5
2304,55248,4.32031,4.0,5.0,4,5
14291,888,2.8709369,3.0,4.0,3,4
1805,17890,4.550452,5.0,4.0,5,4
7376,140045,4.8599477,5.0,5.0,5,5
14562,88186,4.81882,5.0,5.0,5,5
2034,48290,4.873316,5.0,5.0,5,5
6143,120325,4.8569527,5.0,5.0,5,5
6002,118160,4.8500967,5.0,5.0,5,5
14273,7,3.7943223,4.0,5.0,4,5
6063,6203,4.3011684,4.0,5.0,4,5
11787,148261,4.8246975,5.0,5.0,5,5
19103,22761,4.5448737,5.0,3.0,5,3
15886,56931,3.8825953,4.0,4.0,4,4
20648,26125,4.495345,4.0,4.0,4,4
21670,63780,4.1682844,4.0,4.0,4,4
11855,191889,2.8709369,3.0,1.0,3,1
5267,105942,2.8709369,3.0,2.0,3,2
12047,194261,4.849342,5.0,5.0,5,5
18026,78039,4.035949,4.0,4.0,4,4
506,14409,4.846621,5.0,5.0,5,5
12271,91396,4.0997653,4.0,5.0,4,5
3636,12854,3.410625,3.0,4.0,3,4
10034,17704,2.8709369,3.0,5.0,3,5
12359,181,3.6071858,4.0,4.0,4,4
13051,68157,3.3819978,3.0,4.0,3,4
18706,28610,4.436098,4.0,4.0,4,4
6482,15551,4.6351604,5.0,5.0,5,5
4882,100430,4.0961456,4.0,4.0,4,4
10184,100306,3.618269,4.0,4.0,4,4
14415,221573,3.903626,4.0,4.0,4,4
9553,106231,4.5133476,5.0,5.0,5,5
13728,213303,3.9311717,4.0,4.0,4,4
10683,112151,4.0278845,4.0,4.0,4,4
10128,3211,3.8950827,4.0,4.0,4,4
21938,294695,2.8973644,3.0,3.0,3,3
15799,33959,4.2781754,4.0,5.0,4,5
3094,73077,4.2213316,4.0,3.0,4,3
17092,193177,4.859586,5.0,5.0,5,5
9960,171519,2.8709369,3.0,1.0,3,1
11684,80510,2.9119759,3.0,4.0,3,4
18956,9926,4.5387278,5.0,5.0,5,5
11318,3167,4.804967,5.0,5.0,5,5
6368,123879,4.8387403,5.0,5.0,5,5
3335,11130,3.9643319,4.0,5.0,4,5
11563,189625,4.8819227,5.0,5.0,5,5
21496,171615,4.8286057,5.0,5.0,5,5
18674,263616,2.8709369,3.0,2.0,3,2
10204,174110,4.122778,4.0,4.0,4,4
10586,122428,4.231573,4.0,5.0,4,5
12375,84404,4.8041506,5.0,5.0,5,5
61,2112,4.8361545,5.0,5.0,5,5
3265,8531,3.4745555,3.0,5.0,3,5
16059,241239,3.9372416,4.0,4.0,4,4
19886,276967,4.0030255,4.0,4.0,4,4
7941,10966,4.606263,5.0,4.0,5,4
70,3176,4.2511153,4.0,4.0,4,4
2034,49203,4.85463,5.0,5.0,5,5
10684,178589,2.8709369,3.0,3.0,3,3
1367,9116,3.7551162,4.0,4.0,4,4
20107,901,3.8963566,4.0,4.0,4,4
7953,147610,2.8709369,3.0,2.0,3,2
9764,633,3.7982366,4.0,5.0,4,5
15103,1,4.2886415,4.0,5.0,4,5
2069,6803,4.5323687,5.0,4.0,5,4
10820,15612,2.8709369,3.0,2.0,3,2
8256,73979,4.4345875,4.0,5.0,4,5
9598,163246,3.8947566,4.0,4.0,4,4
3400,2302,4.8116035,5.0,5.0,5,5
1877,44673,4.8745737,5.0,5.0,5,5
3945,18204,4.078305,4.0,4.0,4,4
20331,825,2.8757772,3.0,3.0,3,3
20933,286524,2.8709369,3.0,3.0,3,3
8588,81637,2.8709369,3.0,4.0,3,4
17911,68691,3.9518495,4.0,4.0,4,4
15534,231946,3.9582677,4.0,4.0,4,4
19487,273227,4.839016,5.0,5.0,5,5
16176,25660,3.9164286,4.0,3.0,4,3
13367,200800,4.7010355,5.0,5.0,5,5
10755,55223,4.023635,4.0,4.0,4,4
12699,2982,4.640328,5.0,5.0,5,5
14675,7332,3.2112336,3.0,1.0,3,1
11561,642,4.7644563,5.0,5.0,5,5
15662,101758,2.8709369,3.0,2.0,3,2
15443,115922,2.8709369,3.0,1.0,3,1
11659,12089,3.664157,4.0,2.0,4,2
734,19898,2.8709369,3.0,3.0,3,3
7075,136048,2.8709369,3.0,3.0,3,3
19886,276842,2.8727338,3.0,3.0,3,3
