user_id,product_id,rating,timestamp
5479,110021,4.0,1118473200
5479,88769,5.0,1140418800
5479,17111,5.0,1121497200
5479,110074,5.0,1077606000
5479,110035,4.0,1107932400
5479,5515,4.0,1143010800
5479,110010,5.0,1167894000
5479,110022,2.0,1117609200
5479,483,5.0,1079334000
5479,110051,5.0,1104735600
5480,110087,3.0,1077778800
5480,14733,3.0,1067324400
5481,110098,5.0,962434800
5481,25010,4.0,966322800
5481,809,5.0,962348400
5481,1404,4.0,978505200
5481,4982,5.0,964854000
5481,70187,4.0,963730800
5482,110103,5.0,1106550000
5482,1840,4.0,955868400
5482,833,1.0,953535600
5482,8398,5.0,1047970800
5482,46104,5.0,1044687600
5482,5028,1.0,959065200
5482,110109,4.0,953881200
5482,17378,5.0,958633200
5482,817,5.0,954486000
5483,1415,2.0,970297200
5483,46595,5.0,993452400
5483,97,5.0,970815600
5484,51679,4.0,956905200
5484,19565,5.0,1001833200
5484,110123,5.0,1031468400
5484,110115,5.0,1181890800
5484,110125,5.0,969346800
5484,110134,5.0,952239600
5484,67503,4.0,947401200
5484,110130,5.0,956386800
5485,2597,5.0,961398000
5485,110140,5.0,962607600
5485,110147,4.0,960966000
5485,110153,5.0,959842800
5486,5333,3.0,961916400
5487,23190,4.0,970297200
5488,22948,3.0,946623600
5488,5958,1.0,946278000
5488,60470,4.0,953535600
5488,10235,4.0,946882800
5488,110161,5.0,948092400
5488,33840,4.0,946882800
5488,110160,5.0,948178800
5488,8367,5.0,958806000
5488,508,3.0,946018800
5489,473,2.0,963471600
5490,4112,4.0,976950000
5491,110177,5.0,955522800
5491,34334,3.0,970124400
5491,62057,4.0,955522800
5491,632,1.0,954918000
5492,25792,5.0,997513200
5492,110201,3.0,959842800
5492,4480,1.0,959842800
5492,110183,5.0,1075014000
5492,17774,4.0,968569200
5492,3732,4.0,1160722800
5493,179,1.0,950511600
5493,9928,5.0,949734000
5493,9965,5.0,946537200
5493,12676,5.0,949474800
5493,51233,4.0,949820400
5493,7882,5.0,952326000
5493,2578,4.0,952326000
5493,19470,5.0,952412400
5494,110236,4.0,1290322800
5494,110395,5.0,1214809200
5494,10144,5.0,1206774000
5494,110368,4.0,1229238000
5494,110359,2.0,1234162800
5494,110381,5.0,1220252400
5494,110356,4.0,1235890800
5494,110427,5.0,1198393200
5494,58584,5.0,1270882800
5494,110510,3.0,1168758000
5494,110507,3.0,1169276400
5494,110301,4.0,1264834800
5494,24960,4.0,1172905200
5494,110392,5.0,1215932400
5494,38716,5.0,1180249200
5494,110369,4.0,1227769200
5494,110394,5.0,1215327600
5494,110529,4.0,1163314800
5494,60108,4.0,1270364400
5494,110323,3.0,1256799600
5494,110568,5.0,1149318000
5494,110557,5.0,1150614000
5494,110335,4.0,1250924400
5494,110401,5.0,1211698800
5494,110524,4.0,1165647600
5494,90028,4.0,1183878000
5494,10539,5.0,1200466800
5494,41572,5.0,1241852400
5494,69626,4.0,1204959600
5494,110210,3.0,1303887600
5494,110420,3.0,1199862000
5494,13903,5.0,1197702000
5494,14262,3.0,1174201200
5494,60051,5.0,1236409200
5494,110424,4.0,1198911600
5494,2444,4.0,1222585200
5494,110353,4.0,1238396400
5494,610,5.0,1220684400
5494,110245,4.0,1286953200
5494,1236,4.0,1299394800
5494,110421,4.0,1199602800
5494,29592,4.0,1293692400
5494,52007,5.0,1280905200
5494,110298,1.0,1265439600
5494,110257,3.0,1282546800
5494,110576,5.0,1147071600
5494,110530,4.0,1163314800
5494,47526,4.0,1145948400
5494,19531,5.0,1163919600
5494,58577,5.0,1203145200
5494,106103,4.0,1303196400
5494,110544,4.0,1158735600
5494,110525,5.0,1165388400
5494,4631,5.0,1236409200
5494,29107,5.0,1158822000
5494,8784,3.0,1157785200
5494,110213,5.0,1303282800
5494,110558,1.0,1150527600
5494,110217,4.0,1301641200
5494,110575,3.0,1147071600
5494,47642,5.0,1271314800
5494,110472,5.0,1184050800
5494,13400,4.0,1263020400
5495,110598,3.0,1222844400
5501,7001,5.0,1105945200
5502,110626,4.0,1130914800
5504,1909,5.0,997426800
5504,33496,4.0,997426800
5504,30889,5.0,1027753200
5506,59418,3.0,974703600
5506,43,3.0,973234800
5506,2447,2.0,978418800
5506,2552,4.0,978591600
5506,4377,5.0,974185200
5507,110665,5.0,1064905200
5507,110667,5.0,1058857200
5508,110709,4.0,1226041200
5508,110679,5.0,1238050800
5508,54345,4.0,1285916400
5508,110695,5.0,1228374000
5508,110739,2.0,1186815600
5508,110673,5.0,1254812400
5508,110785,4.0,1082444400
5508,108218,4.0,1084086000
5508,110672,4.0,1254812400
5508,110674,5.0,1254726000
5508,110746,5.0,1183791600
5508,110686,4.0,1232175600
5508,110732,5.0,1194850800
5508,110783,5.0,1083049200
5508,15218,3.0,1185433200
5508,110774,4.0,1154847600
5508,110705,5.0,1226300400
5508,55774,5.0,1231743600
5509,3366,5.0,944636400
5509,11559,3.0,1017471600
5509,26,5.0,954226800
5509,29128,4.0,1023692400
5510,64035,1.0,1053932400
5511,508,4.0,953017200
5511,3229,4.0,983343600
5511,371,5.0,953622000
5513,8001,4.0,1134111600
5513,8782,2.0,1095404400
5513,110822,3.0,989564400
5513,110823,5.0,973926000
5513,9300,4.0,1175929200
5514,81040,4.0,949042800
5515,62336,5.0,1133506800
5515,110838,2.0,1098342000
5516,44608,4.0,995094000
5516,12945,4.0,997081200
5516,33952,4.0,995094000
5517,110848,2.0,1045465200
5518,2550,2.0,961570800
5518,110857,3.0,960966000
5518,5727,4.0,972025200
5519,110860,3.0,971852400
5519,61752,3.0,974617200
5520,106574,2.0,1137826800
5520,6904,1.0,1255330800
5520,10651,2.0,1064818800
5520,110908,3.0,1165302000
5520,110906,2.0,1167375600
5520,47327,2.0,1277449200
5520,47994,4.0,1255330800
5520,81111,5.0,1254985200
5520,110912,3.0,1155106800
5520,110897,2.0,1179126000
5520,64073,3.0,1176620400
5520,53140,5.0,1178607600
5520,110874,4.0,1255590000
5520,106457,5.0,1111474800
5520,106286,5.0,1293606000
5520,53110,5.0,1158476400
5520,101586,4.0,1282114800
5520,110866,5.0,1264402800
5520,59903,3.0,1208070000
5520,29849,5.0,1159858800
5520,110877,3.0,1255244400
5520,7324,5.0,1172646000
5521,63676,1.0,961570800
5521,14995,4.0,960447600
5522,10821,5.0,963558000
5523,110928,2.0,969001200
5523,110931,4.0,948006000
5523,7600,5.0,948351600
5523,39887,3.0,948697200
5524,2953,5.0,974444400
5524,110936,5.0,979974000
5524,110932,4.0,984466800
5524,110938,4.0,978332400
5524,6363,5.0,984466800
5524,40356,5.0,974703600
5524,18732,4.0,974530800
5524,933,5.0,974444400
5524,4413,1.0,974444400
5525,987,5.0,1199775600
5526,110945,5.0,1250578800
5527,122,2.0,948956400
5528,10669,2.0,966322800
5528,24374,5.0,977122800
5528,3353,5.0,950511600
5530,111147,5.0,1195974000
5530,111231,3.0,1119423600
5530,111102,4.0,1203231600
5530,111270,5.0,993366000
5530,111120,2.0,1198825200
5530,111223,5.0,1149231600
5530,111184,5.0,1174719600
5530,111155,5.0,1194505200
5530,111174,4.0,1177916400
5530,42571,4.0,1198047600
5530,111015,3.0,1226300400
5530,111053,5.0,1215068400
5530,111062,5.0,1212822000
5530,111207,4.0,1171004400
5530,111119,5.0,1198911600
5530,111172,4.0,1179039600
5530,111042,5.0,1218006000
5530,111111,4.0,1202194800
5530,111171,3.0,1179039600
5530,111074,2.0,1209625200
5530,111082,5.0,1208588400
5530,7477,4.0,1234076400
5530,111249,5.0,1014361200
5530,111029,5.0,1221116400
5530,101030,5.0,1170918000
5530,111047,2.0,1217055600
5530,111113,4.0,1201849200
5530,110985,5.0,1237100400
5530,111156,5.0,1194418800
5530,111168,5.0,1180249200
5530,111103,4.0,1203058800
5530,110986,4.0,1237100400
5530,24578,5.0,966927600
5530,24087,5.0,1174806000
5530,110970,5.0,1251183600
5532,111293,5.0,950684400
5532,35344,5.0,1250665200
5532,58187,1.0,972457200
5532,6416,5.0,968396400
5532,75359,5.0,975481200
5532,54816,4.0,972198000
5532,111294,5.0,950684400
5532,18820,5.0,970988400
5532,3284,5.0,966754800
5532,577,1.0,994834800
5535,4558,5.0,999241200
5535,111359,5.0,1106118000
5535,111422,5.0,976690800
5535,3239,5.0,1089442800
5535,66993,5.0,1173423600
5535,19820,5.0,971852400
5535,5782,5.0,976431600
5535,20601,5.0,1191049200
5535,31238,5.0,973580400
5535,111385,5.0,1055487600
5535,85384,5.0,944982000
5535,57759,5.0,1139727600
5535,111400,5.0,1034319600
5535,61029,5.0,1189062000
5535,103914,5.0,1088233200
5535,111412,5.0,1014620400
5535,111421,5.0,976950000
5535,473,2.0,949993200
5535,20761,5.0,1100674800
5535,111407,5.0,1020236400
5535,69597,5.0,1133247600
5535,26067,5.0,1021618800
5535,694,5.0,954745200
5535,1344,1.0,1024038000
5535,28640,5.0,1087542000
5535,105129,5.0,980146800
5535,829,5.0,981529200
5535,84238,5.0,1076828400
5535,95024,5.0,1089442800
5535,73289,5.0,1073631600
5535,8782,5.0,969346800
5535,3571,4.0,955004400
5535,111390,5.0,1046502000
5535,111419,5.0,980751600
5535,111424,5.0,973062000
5535,17022,5.0,994834800
5535,16408,1.0,1134889200
5536,111441,4.0,960188400
5537,111445,5.0,974185200
5537,1845,5.0,972975600
5537,614,5.0,973148400
5537,111444,5.0,984034800
5537,110199,5.0,972889200
5538,35240,5.0,964767600
5539,250,3.0,947833200
5539,20116,4.0,948265200
5539,2523,5.0,947919600
5542,111462,4.0,977382000
5542,52095,1.0,976345200
5546,27401,5.0,1112511600
5546,8509,5.0,1231225200
5546,111484,4.0,1185087600
5546,111487,1.0,1153119600
5546,33714,3.0,1122706800
5546,111476,4.0,1204268400
5546,111485,5.0,1183014000
5546,47116,5.0,1203145200
5546,71293,4.0,1158822000
5548,10187,4.0,947660400
5548,37548,4.0,947660400
5549,4379,1.0,969087600
5551,111717,5.0,950252400
5551,111605,2.0,1066719600
5551,111529,5.0,1153897200
5551,111626,5.0,1047798000
5551,111568,4.0,1104303600
5551,111674,4.0,992329200
5551,111756,5.0,945586800
5551,111748,5.0,945759600
5551,85110,5.0,948351600
5551,111672,3.0,994748400
5551,111755,5.0,945586800
5551,111745,3.0,946278000
5551,111549,5.0,1120719600
5551,111575,5.0,1101884400
5551,111696,5.0,956127600
5551,111728,4.0,949302000
5551,111644,5.0,1021878000
5551,111629,4.0,1045551600
5551,111716,4.0,950338800
5551,111741,3.0,948006000
5551,111661,3.0,1003388400
5551,111616,5.0,1058511600
5551,96601,5.0,1005980400
5551,2004,3.0,1003647600
5551,111536,5.0,1150009200
5551,111545,5.0,1136703600
5551,111556,5.0,1110092400
5551,111683,3.0,989823600
5551,111554,5.0,1113634800
5551,55312,4.0,947919600
5552,19182,1.0,1029567600
5552,111765,2.0,990342000
5552,78772,5.0,949129200
5552,33818,5.0,948783600
5552,1838,5.0,958287600
5553,1864,5.0,948092400
5553,4280,4.0,947487600
5554,111767,4.0,1166943600
5554,16267,5.0,1003993200
5554,504,4.0,1004166000
5554,633,1.0,984726000
5554,3623,4.0,1001314800
5554,111771,2.0,1088578800
5555,10534,5.0,971420400
5555,6231,4.0,973580400
5557,10296,4.0,965372400
5557,122,5.0,965199600
5557,2552,1.0,965458800
5557,12661,4.0,965458800
5557,498,2.0,965372400
5558,23814,4.0,974012400
5558,946,2.0,974012400
5558,7086,4.0,974617200
5559,111809,4.0,1080198000
5559,111818,4.0,1048662000
5559,7134,5.0,1054450800
5559,89212,5.0,1049094000
5559,111811,4.0,1061967600
5560,37163,5.0,945673200
5560,24221,5.0,945586800
5561,111825,4.0,1296284400
5562,101334,3.0,963212400
5562,616,2.0,959238000
5563,1472,3.0,995266800
5563,3814,2.0,1011769200
5563,111855,2.0,999068400
5563,49214,5.0,999068400
5563,54125,5.0,1000278000
5563,111871,5.0,981097200
5563,111879,2.0,977641200
5563,38399,3.0,985503600
5563,1721,3.0,977641200
5563,111848,4.0,1001487600
5563,1864,3.0,980924400
5563,1656,4.0,1037430000
5564,109516,5.0,1156662000
5564,4993,3.0,1156662000
5565,72938,5.0,999327600
5565,56605,5.0,1041058800
5565,41113,5.0,993970800
5565,8926,2.0,1009522800
5565,111905,4.0,988959600
5565,34382,2.0,991119600
5565,31569,5.0,990946800
5567,111908,5.0,1136444400
5567,8343,5.0,1108623600
5568,111916,5.0,1208588400
5569,111923,5.0,1010041200
5569,43,1.0,1008572400
5569,87632,5.0,1015138800
5569,57136,4.0,1013238000
5571,23916,5.0,967705200
5573,36744,5.0,968742000
5573,21275,5.0,955609200
5573,72003,5.0,963903600
5574,20118,4.0,987663600
5575,111946,5.0,954226800
5575,26058,5.0,950166000
5575,15069,4.0,950857200
5575,3191,5.0,952412400
5575,4379,3.0,950943600
5575,111950,4.0,950684400
5575,1594,4.0,954745200
5575,8264,5.0,948783600
5575,10291,5.0,951375600
5575,4436,5.0,947746800
5575,27116,4.0,969433200
5575,36640,4.0,961484400
5575,49442,4.0,969001200
5576,11130,4.0,945673200
5576,111959,1.0,972543600
5578,111968,3.0,961743600
5578,111969,2.0,961570800
5581,5099,4.0,942217200
5581,111980,5.0,1039417200
5581,27860,4.0,951462000
5581,111999,5.0,941871600
5581,25138,4.0,954745200
5581,14547,4.0,944463600
5581,2285,5.0,948006000
5581,24901,4.0,951548400
5581,27528,5.0,945414000
5581,3191,4.0,951462000
5581,111995,5.0,949302000
5582,4009,4.0,1207465200
5582,112002,4.0,1207638000
5583,112011,5.0,1274166000
5583,17868,4.0,1280818800
5584,112015,3.0,1262329200
5584,112021,4.0,1147503600
5584,112018,3.0,1230793200
5585,6792,3.0,1104908400
5585,75700,4.0,1112079600
5585,112032,5.0,1105167600
5585,67417,5.0,1112166000
5585,112037,4.0,1083135600
5585,19890,5.0,1112425200
5585,112027,2.0,1105686000
5585,47627,3.0,1104303600
5585,11750,5.0,1105254000
5586,32957,5.0,947919600
5586,10041,2.0,947919600
5586,4893,5.0,947833200
5587,5126,3.0,946018800
5587,4934,4.0,943426800
5589,11365,4.0,968223600
5589,7078,3.0,952585200
5590,8740,4.0,954831600
5590,20103,5.0,954831600
5591,9,3.0,974703600
5591,11201,4.0,974703600
5592,12660,3.0,1010127600
5592,112056,5.0,1033974000
5592,97132,5.0,966150000
5592,75924,5.0,975394800
5593,112071,4.0,969519600
5593,199,5.0,961398000
5594,112073,3.0,1199084400
5595,3389,5.0,980406000
5595,112084,5.0,980233200
5596,112091,5.0,958892400
5596,4377,4.0,948265200
5597,83241,1.0,1005807600
5598,75766,5.0,1132124400
5598,3356,5.0,950943600
5598,18666,5.0,948178800
5599,3476,5.0,962953200
5599,1378,4.0,963817200
5601,3807,4.0,953535600
5602,36998,5.0,957942000
5602,9366,2.0,984985200
5602,112115,4.0,975913200
5604,112118,5.0,985244400
5604,17300,2.0,984553200
5606,112122,4.0,948783600
5607,112123,2.0,1063436400
5607,25809,4.0,1059116400
5608,24218,5.0,960274800
5608,508,4.0,948697200
5608,75722,4.0,949042800
5608,112131,4.0,949042800
5608,112130,4.0,960274800
5610,6790,5.0,968050800
5610,112135,2.0,976863600
5610,40760,5.0,976086000
5612,112146,4.0,1173250800
5612,112149,5.0,1173164400
5612,97680,5.0,1173250800
5613,112151,3.0,1061190000
5613,112152,5.0,997167600
5613,47204,4.0,1188802800
5613,7993,4.0,1055746800
5614,3840,5.0,992502000
5614,8797,4.0,978850800
5615,112156,4.0,949388400
5615,1522,1.0,948610800
5616,7195,4.0,948870000
5616,22920,4.0,947314800
5616,829,5.0,947314800
5616,13598,5.0,947228400
5617,112164,2.0,1045206000
5617,112166,3.0,1034060400
5618,91957,4.0,965199600
5618,4316,5.0,978159600
5618,18573,5.0,965458800
5619,23753,5.0,1218006000
5620,112180,4.0,1118300400
5620,112183,3.0,1116313200
5620,75649,1.0,1083913200
5620,112179,4.0,1121065200
5620,63792,4.0,1082444400
5620,112190,4.0,1093330800
5620,80982,4.0,1085814000
5620,112182,5.0,1117177200
5620,5116,4.0,1084950000
5620,28898,3.0,1085122800
5621,31335,4.0,988786800
5621,3770,5.0,988959600
5622,12709,1.0,951289200
5622,9,5.0,962521200
5622,7286,3.0,955004400
5622,3924,4.0,962607600
5622,22441,1.0,948524400
5623,82231,5.0,1092121200
5623,112222,5.0,1096614000
5623,79993,5.0,1023346800
5623,112223,5.0,1095490800
5624,49410,4.0,1096959600
5624,112227,4.0,1301814000
5624,78323,5.0,1096959600
5626,3356,3.0,965631600
5627,112254,2.0,971247600
5628,112530,5.0,1218006000
5628,112494,5.0,1233990000
5628,112716,5.0,1143356400
5628,112677,5.0,1167894000
5628,112736,4.0,1108105200
5628,112584,5.0,1202540400
5628,12779,5.0,1230966000
5628,72195,5.0,977641200
5628,9667,5.0,1160895600
5628,112667,5.0,1163487600
5628,112712,5.0,1145343600
5628,112689,5.0,1157266800
5628,112419,4.0,1261551600
5628,112720,5.0,1141974000
5628,112728,5.0,1135407600
5628,112273,5.0,1301727600
5628,112456,4.0,1246604400
5628,68833,5.0,1184569200
5628,112357,5.0,1277967600
5628,112578,5.0,1204441200
5628,112528,5.0,1218351600
5628,112644,5.0,1190012400
5628,54489,5.0,1107327600
5628,112460,5.0,1246431600
5628,112547,5.0,1210057200
5628,112574,3.0,1204441200
5628,112438,5.0,1253516400
5628,112411,5.0,1262674800
5628,112394,4.0,1265353200
5628,112711,5.0,1145862000
5628,112721,5.0,1141455600
5628,112308,3.0,1290927600
5628,112309,5.0,1290927600
5628,112564,3.0,1207206000
5628,112479,4.0,1239346800
5628,112327,5.0,1281423600
5628,112640,5.0,1192172400
5628,112511,4.0,1228633200
5628,112377,5.0,1268204400
5628,112662,5.0,1179385200
5628,112281,5.0,1299135600
5628,1819,4.0,970729200
5628,112678,5.0,1167634800
5628,112423,4.0,1260082800
5628,112645,5.0,1189666800
5628,112529,5.0,1218351600
5628,112331,3.0,1281250800
5628,112401,5.0,1263538800
5628,112627,4.0,1196578800
5628,112421,5.0,1260428400
5628,112665,5.0,1177052400
5628,112558,5.0,1207465200
5628,86308,4.0,1267426800
5628,55011,5.0,1170399600
5628,112626,5.0,1196578800
5628,112713,5.0,1144911600
5628,112303,5.0,1291446000
5629,112752,4.0,954745200
5629,7176,3.0,949388400
5629,483,3.0,1078124400
5629,112762,4.0,949215600
5629,3353,2.0,950425200
5629,27079,5.0,970383600
5629,112749,5.0,958719600
5629,26,2.0,953967600
5630,5169,4.0,985590000
5630,79308,4.0,1115967600
5630,6953,5.0,985330800
5630,112780,4.0,997945200
5630,49698,4.0,1010041200
5630,85300,5.0,990342000
5630,112782,5.0,985590000
5630,24518,5.0,1003129200
5630,27020,5.0,985417200
5630,112772,5.0,1060930800
5631,12219,2.0,939711600
5633,21179,3.0,969087600
5633,63759,4.0,1003906800
5633,121,5.0,972630000
5633,11141,5.0,983602800
5633,112795,4.0,1081666800
5633,112800,1.0,983862000
5633,31704,5.0,968914800
5633,112792,2.0,1167030000
5634,14995,1.0,1027926000
5634,9496,4.0,1121497200
5634,43025,5.0,1019458800
5634,112806,5.0,1180767600
5635,36524,3.0,945327600
5636,24909,4.0,981270000
5636,112824,4.0,1180335600
5636,37087,5.0,1117436400
5636,6084,5.0,1100329200
5636,70097,2.0,1139900400
5636,112846,4.0,1123311600
5637,112858,5.0,1031727600
5638,23048,3.0,1171177200
5638,112865,5.0,1065682800
5638,1638,4.0,1005980400
5640,4346,5.0,958287600
5641,112868,4.0,1072162800
5641,112874,5.0,965372400
5642,27916,3.0,1280732400
5642,113002,4.0,1248937200
5642,113054,5.0,1228028400
5642,21506,5.0,1219302000
5642,47677,4.0,1286175600
5642,89400,4.0,1210575600
5642,13403,4.0,1287558000
5642,113036,5.0,1237618800
5642,112935,5.0,1278486000
5642,56330,4.0,1081666800
5642,5826,4.0,1299826800
5642,609,4.0,1028271600
5642,47479,4.0,1142319600
5642,883,4.0,1268290800
5642,23044,4.0,1289631600
5642,113148,4.0,1159599600
5642,3518,5.0,1256540400
5642,113207,3.0,1088578800
5642,21170,3.0,1093503600
5642,75094,3.0,1163055600
5642,113213,4.0,1082098800
5642,113167,4.0,1150009200
5642,113095,5.0,1203663600
5642,92091,4.0,1153119600
5642,47330,3.0,1235718000
5642,113106,5.0,1197097200
5642,113292,4.0,1001833200
5642,113234,4.0,1052982000
5642,113063,3.0,1219906800
5642,33881,4.0,1085382000
5642,14218,4.0,1222585200
5642,49685,3.0,1244876400
5642,27898,4.0,1253170800
5642,6132,4.0,1241334000
5642,12810,5.0,1183100400
5642,113283,1.0,1009350000
5642,113131,1.0,1179730800
5642,47450,3.0,1152860400
5642,54065,3.0,1209193200
5642,113230,3.0,1060066800
5642,14734,4.0,1089874800
5642,112882,4.0,1303023600
5642,46709,4.0,1304319600
5642,13031,5.0,1110697200
5642,3216,4.0,1198566000
5642,23042,4.0,1270882800
5642,74310,5.0,1292050800
5642,112944,4.0,1274770800
5642,13884,4.0,1125558000
5642,113046,4.0,1230015600
5642,47674,5.0,1247122800
5642,40608,4.0,1155193200
5642,29592,5.0,1275202800
5642,36038,3.0,1260082800
5642,22065,5.0,1246604400
5642,22007,3.0,1254380400
5642,47322,4.0,1281596400
5642,94037,2.0,1218438000
5642,16294,4.0,1038639600
5642,32545,4.0,1271919600
5642,113012,4.0,1246950000
5642,113286,4.0,1004338800
5642,15572,4.0,1199430000
5642,42454,4.0,1182322800
5642,53364,4.0,1140332400
5642,13004,3.0,1010386800
5642,113022,3.0,1244012400
5642,113139,1.0,1170831600
5642,22083,2.0,1202022000
5642,46376,3.0,1207292400
5642,113066,3.0,1217314800
5642,15966,4.0,1198998000
5642,27909,2.0,1249628400
5642,3502,4.0,1224572400
5642,3798,4.0,1205996400
5642,113170,5.0,1146985200
5642,112970,4.0,1264316400
5642,23584,4.0,1285225200
5642,72833,5.0,1199602800
5642,112919,4.0,1286521200
5642,70211,3.0,1188025200
5642,18880,4.0,1225177200
5642,112996,5.0,1251702000
5642,113285,4.0,1007017200
5642,113006,4.0,1248418800
5642,49266,5.0,1272438000
5642,22177,5.0,1198911600
5642,113094,5.0,1204354800
5642,3388,3.0,1260687600
5642,113086,3.0,1209366000
5642,8242,4.0,1218178800
5642,44961,4.0,1071903600
5642,112918,4.0,1287471600
5642,72759,3.0,1118214000
5642,24322,4.0,1018335600
5642,113142,5.0,1165388400
5642,47490,3.0,1149577200
5642,8644,5.0,1192777200
5642,112949,4.0,1273129200
5642,48059,5.0,1270364400
5642,77957,4.0,1220425200
5642,13466,5.0,1182927600
5642,112939,4.0,1277103600
5642,111,3.0,1228114800
5642,5615,4.0,1177138800
5642,13397,4.0,1266822000
5642,15450,5.0,1139295600
5642,33757,4.0,1265871600
5642,12909,4.0,1092466800
5642,112884,4.0,1300950000
5642,21908,4.0,1267340400
5642,112934,4.0,1279004400
5642,35776,4.0,1221721200
5642,30255,4.0,1269932400
5642,26339,5.0,1156489200
5642,113082,5.0,1210143600
5642,22163,5.0,1209711600
5642,112985,5.0,1258786800
5642,6924,5.0,1167634800
5642,82609,4.0,1282028400
5642,113246,5.0,1041750000
5642,47646,4.0,1251788400
5642,71857,5.0,1005289200
5642,59,5.0,1098860400
5642,54712,5.0,1254207600
5642,17014,4.0,1269759600
5642,78499,5.0,1189234800
5642,15950,4.0,1199257200
5642,86152,2.0,1021100400
5642,36394,4.0,1200207600
5642,15119,4.0,1217833200
5642,13482,4.0,1210834800
5642,5514,5.0,1183618800
5642,98139,5.0,1104908400
5642,113183,5.0,1118818800
5642,3225,5.0,996390000
5642,22573,3.0,1217487600
5642,47353,3.0,1204527600
5642,8497,4.0,1118559600
5642,11778,4.0,1087974000
5642,127,5.0,1200812400
5642,113216,4.0,1078642800
5642,3684,4.0,996390000
5642,16432,5.0,1195455600
5642,49091,5.0,1131433200
5642,5768,3.0,1187938800
5643,1866,4.0,963385200
5645,2543,1.0,959756400
5646,830,5.0,958719600
5647,14358,1.0,956818800
5649,1719,2.0,960706800
5649,1912,1.0,960966000
5649,623,4.0,959929200
5649,225,5.0,962953200
5649,155,2.0,963212400
5649,10091,2.0,962780400
5649,7278,2.0,959410800
5650,113323,1.0,1298703600
5650,99607,2.0,1272438000
5650,113327,3.0,1289545200
5651,113366,5.0,1009350000
5651,113350,5.0,1105599600
5651,113357,3.0,1068534000
5651,113362,5.0,1038985200
5651,113360,1.0,1057647600
5652,807,3.0,966236400
5653,27011,5.0,1090911600
5654,17316,5.0,965718000
5654,3816,3.0,965718000
5655,5804,3.0,984034800
5655,106717,5.0,962866800
5655,1400,4.0,963039600
5655,374,4.0,963126000
5655,5077,5.0,995094000
5655,5462,4.0,996044400
5655,3490,5.0,977900400
5655,4567,5.0,995871600
5656,78026,5.0,947055600
5656,1926,5.0,943858800
5656,500,3.0,946882800
5657,72083,5.0,1021359600
5657,113660,4.0,1015916400
5657,113422,3.0,1215673200
5657,8872,4.0,1115103600
5657,113620,4.0,1105426800
5657,15737,5.0,1137999600
5657,113618,2.0,1105945200
5657,113429,5.0,1212649200
5657,113533,4.0,1156230000
5657,113431,2.0,1212476400
5657,113399,2.0,1233730800
5657,35437,4.0,1171868400
5657,113387,4.0,1254294000
5657,113643,5.0,1048143600
5657,113567,3.0,1129100400
5657,35426,5.0,1064214000
5657,38255,4.0,1107586800
5657,12874,4.0,1133247600
5657,12899,2.0,1114153200
5657,19403,4.0,1105081200
5657,113433,2.0,1212217200
5657,113594,3.0,1113980400
5657,47552,4.0,1115276400
5657,59350,4.0,1106377200
5657,48409,3.0,1217574000
5657,28570,3.0,1020927600
5657,113651,3.0,1034233200
5657,113591,3.0,1115967600
5657,113421,4.0,1217833200
5657,113503,5.0,1173164400
5657,113630,4.0,1064905200
5657,113605,4.0,1110351600
5657,113499,3.0,1175324400
5657,85652,3.0,1226991600
5657,113656,5.0,1019718000
5657,113526,3.0,1162537200
5657,113403,5.0,1230966000
5657,113561,4.0,1132297200
5657,21643,3.0,1125298800
5657,18928,5.0,1023260400
5657,20676,4.0,1147417200
5657,21605,4.0,1012287600
5657,113645,5.0,1045810800
5657,27770,5.0,1015484400
5657,47503,4.0,1138863600
5657,113574,4.0,1124434800
5657,113625,4.0,1086764400
5657,58486,4.0,1113462000
5657,24836,4.0,1185865200
5657,36902,5.0,1104735600
5657,47999,4.0,1186642800
5657,113535,4.0,1154674800
5657,113485,4.0,1182150000
5657,47467,4.0,1144047600
5657,21952,2.0,1130828400
5657,23323,4.0,1127372400
5657,8250,5.0,1012460400
5657,100610,2.0,1219734000
5657,113617,4.0,1106031600
5657,112209,5.0,1042182000
5657,113636,4.0,1054018800
5657,113475,2.0,1186988400
5657,53472,2.0,1243062000
5657,113653,5.0,1022223600
5657,113415,5.0,1220857200
5658,1792,4.0,993106800
5659,113669,5.0,1141196400
5660,113682,4.0,1296284400
5660,113685,5.0,1287730800
5660,113683,2.0,1295074800
5661,901,5.0,1078038000
5661,483,5.0,1081234800
5662,18064,2.0,940575600
5663,1936,5.0,953190000
5663,5072,5.0,953362800
5665,5924,4.0,1000882800
5665,31348,5.0,957078000
5666,946,3.0,977900400
5666,41122,5.0,967273200
5666,30992,5.0,974617200
5667,105993,5.0,1200639600
5667,113730,5.0,1151650800
5668,3851,5.0,957942000
5668,12487,5.0,958201200
5669,104371,5.0,1028444400
5671,21577,4.0,1077692400
5671,26914,5.0,1128063600
5671,113873,5.0,1097910000
5671,113877,5.0,1095058800
5671,13275,2.0,1101452400
5671,113867,4.0,1101625200
5671,15662,5.0,1065510000
5671,33166,3.0,1071817200
5671,113953,5.0,1058943600
5671,11387,3.0,1093158000
5671,21366,5.0,1071039600
5671,113754,4.0,1155625200
5671,3165,2.0,1121842800
5671,61263,5.0,1146121200
5671,113888,5.0,1088060400
5671,40245,5.0,1164610800
5671,9034,5.0,1097391600
