user_id,product_id,rating,timestamp
814,22639,5.0,968655600
814,22608,5.0,1163228400
814,5693,5.0,941094000
814,22640,5.0,958114800
814,5700,5.0,961916400
814,1186,4.0,1163487600
814,22602,5.0,1190185200
814,22625,5.0,1107327600
815,2456,4.0,946105200
815,1671,5.0,948610800
815,22652,5.0,952758000
815,267,1.0,962348400
815,2564,3.0,956127600
815,22651,2.0,954226800
816,183,2.0,939798000
816,4068,1.0,939106800
817,495,5.0,966150000
817,22342,5.0,959756400
817,16211,4.0,980838000
817,1716,2.0,964162800
819,3816,2.0,969519600
819,155,4.0,964854000
820,1437,5.0,1050908400
821,10077,4.0,948956400
821,809,5.0,955090800
821,17720,4.0,948351600
821,22693,4.0,958374000
821,5896,5.0,955609200
822,22700,4.0,979801200
822,22702,5.0,960534000
822,3607,5.0,976690800
823,22711,5.0,1090998000
824,4406,1.0,959583600
824,22723,4.0,959497200
825,22738,3.0,948870000
825,22739,4.0,948870000
826,14729,5.0,1101798000
827,22757,4.0,1058857200
827,22755,5.0,1059980400
827,5300,2.0,1050649200
827,8380,4.0,1065769200
827,8403,5.0,1050735600
827,22761,5.0,1049353200
828,22772,5.0,1060153200
828,22771,5.0,1060239600
828,22769,4.0,1061017200
829,3354,2.0,949561200
829,22900,5.0,946623600
829,17220,4.0,946537200
829,10091,2.0,942044400
829,3671,1.0,957423600
829,22986,4.0,946364400
829,4572,5.0,957682800
829,22982,1.0,946450800
829,4027,3.0,931676400
829,4398,2.0,952844400
829,9807,3.0,946623600
829,3223,4.0,958892400
829,1899,4.0,971593200
829,10544,5.0,946278000
829,22799,3.0,962002800
829,22980,4.0,946450800
829,22915,3.0,946537200
829,1456,5.0,960447600
829,4104,4.0,948178800
829,13238,2.0,960361200
829,100,3.0,931935600
829,22991,4.0,946364400
829,15781,5.0,947574000
829,3569,3.0,937119600
829,10500,4.0,955954800
829,9437,3.0,937378800
829,11205,4.0,951721200
829,22873,4.0,946623600
829,23043,3.0,937292400
829,225,5.0,938934000
829,10585,5.0,932454000
829,22985,2.0,946450800
829,22984,3.0,946450800
829,10174,5.0,937292400
829,22941,1.0,946537200
829,1838,3.0,941785200
829,10,1.0,932454000
829,23010,3.0,943945200
829,22913,4.0,946623600
829,23047,2.0,937119600
829,6351,4.0,937292400
829,1594,4.0,954745200
829,643,4.0,947487600
829,15473,3.0,952844400
829,13822,5.0,937292400
829,6361,3.0,946364400
829,22814,3.0,957250800
829,22788,3.0,967100400
829,22964,3.0,946450800
829,21506,5.0,937292400
829,22905,4.0,946623600
829,28,2.0,953535600
829,5140,2.0,964681200
829,22230,5.0,937551600
829,10640,5.0,932454000
829,6896,3.0,961225200
829,501,3.0,931935600
829,22866,3.0,947055600
829,23056,2.0,935132400
829,22998,3.0,946278000
829,250,3.0,943686000
829,3200,1.0,937119600
829,11049,4.0,961398000
829,8047,4.0,937292400
829,23023,5.0,938329200
829,22850,5.0,952326000
830,23081,5.0,984553200
830,23080,5.0,986281200
830,23077,5.0,998204400
830,835,5.0,970556400
830,21427,4.0,983602800
831,23093,5.0,1200034800
831,23116,4.0,997772400
831,23089,3.0,1214722800
833,23127,4.0,964422000
833,649,5.0,959151600
834,6752,5.0,1011164400
834,23152,5.0,1037516400
834,23172,3.0,1014620400
834,23153,5.0,1034924400
834,23145,5.0,1049007600
834,23175,5.0,1014188400
834,23174,4.0,1014620400
834,23155,5.0,1029394800
834,2450,5.0,1014188400
835,23191,3.0,960706800
835,23186,4.0,996735600
835,23196,5.0,959238000
835,23188,5.0,961916400
835,23185,4.0,1011942000
836,810,5.0,965718000
837,23218,5.0,960102000
837,23219,1.0,952412400
838,23228,4.0,988959600
839,9272,5.0,958287600
839,23239,3.0,964940400
839,23244,5.0,955263600
839,809,5.0,960188400
839,386,4.0,956386800
839,3667,4.0,956214000
841,3227,5.0,978937200
841,1762,4.0,999327600
841,14713,2.0,978937200
842,23303,3.0,1001487600
842,487,4.0,1001314800
842,23299,4.0,1006844400
842,500,3.0,995526000
842,9853,5.0,995526000
842,23267,5.0,1081494000
842,7007,4.0,1011250800
842,23276,5.0,1033628400
842,9364,4.0,1024383600
842,12531,2.0,1031295600
843,23319,5.0,1106377200
843,23320,5.0,1106377200
843,3975,5.0,1106204400
843,23326,5.0,1106204400
843,22748,2.0,1106377200
843,23328,4.0,1106204400
844,7093,1.0,945932400
844,23344,5.0,971593200
844,23346,5.0,969692400
844,18280,1.0,964335600
844,4475,4.0,957682800
844,186,5.0,948438000
844,11541,4.0,996994800
844,23367,5.0,947228400
844,23335,5.0,1038553200
844,2187,3.0,1007881200
844,13005,4.0,989132400
845,17865,5.0,958201200
845,3317,5.0,957078000
845,3197,4.0,956991600
849,23419,2.0,1001055600
849,23418,5.0,1004684400
850,4531,3.0,948610800
850,11559,4.0,996822000
852,23453,5.0,1102575600
852,14436,4.0,1075359600
852,8028,5.0,1058857200
852,23528,2.0,1059116400
852,23461,4.0,1097218800
852,2529,3.0,1072249200
852,23474,4.0,1089183600
852,23505,3.0,1072162800
852,12422,5.0,1070089200
852,23483,4.0,1084172400
852,10516,5.0,1065855600
852,8027,4.0,1050994800
852,22211,3.0,1071817200
852,6993,4.0,1076655600
852,4350,4.0,1068274800
852,23476,3.0,1087887600
852,23479,4.0,1086505200
852,23541,5.0,1054623600
852,23546,5.0,1048230000
853,7015,4.0,1058166000
853,23585,5.0,1059894000
853,2476,4.0,1058857200
853,23560,3.0,1094713200
853,23586,2.0,1059462000
853,23550,4.0,1163401200
853,8748,5.0,1068706800
853,23566,2.0,1082358000
853,23553,5.0,1111302000
853,13840,5.0,1086505200
853,23567,2.0,1082185200
854,355,5.0,968828400
854,23643,5.0,983516400
854,23647,4.0,971593200
854,23608,5.0,1179730800
854,19145,4.0,1109314800
854,3245,3.0,952585200
854,9193,3.0,1064905200
854,23628,3.0,1064214000
854,23635,5.0,1055833200
854,23590,5.0,1287471600
855,20067,2.0,963903600
856,23680,4.0,1111993200
856,23714,5.0,1038726000
856,23710,3.0,1045378800
856,23685,2.0,1092553200
857,3345,5.0,972716400
857,23737,4.0,972198000
857,23728,3.0,986454000
857,246,1.0,972457200
858,23746,5.0,993798000
859,1931,3.0,1018594800
859,10501,2.0,954226800
859,11457,5.0,953708400
859,23755,2.0,985330800
859,2980,4.0,960274800
859,4791,2.0,970902000
860,23769,3.0,937551600
861,23775,4.0,974962800
865,17806,5.0,958028400
865,23822,5.0,1034751600
865,23843,5.0,961830000
865,23831,5.0,969951600
865,23823,1.0,1016262000
865,10492,2.0,950684400
865,2462,4.0,977209200
865,9937,5.0,956905200
865,23821,5.0,1071817200
865,23837,5.0,963817200
865,3340,4.0,953535600
865,7,5.0,960534000
865,18885,5.0,976604400
866,8580,5.0,948870000
866,23855,5.0,988182000
866,108,5.0,952498800
867,3211,4.0,949561200
868,23877,5.0,1148367600
868,7107,1.0,1148367600
868,23872,4.0,1148886000
869,23883,3.0,957250800
869,22436,3.0,948265200
869,23882,3.0,957510000
870,23888,5.0,955090800
870,23889,5.0,955090800
871,11140,4.0,1023001200
871,23908,4.0,1031554800
871,14152,2.0,1013410800
871,21107,5.0,1026457200
871,23912,5.0,1023433200
871,11122,3.0,1039071600
871,23900,5.0,1064559600
871,1817,4.0,1147762800
872,4884,5.0,947228400
873,23931,5.0,961052400
874,23958,5.0,992329200
874,19419,5.0,1045206000
874,4406,2.0,959065200
874,3543,5.0,961830000
874,59,4.0,963039600
874,10640,5.0,1048575600
874,23957,5.0,992761200
874,1466,3.0,964076400
874,1716,4.0,964076400
874,23978,4.0,957682800
875,19717,5.0,958114800
875,17721,4.0,945154800
876,23994,1.0,947746800
876,10490,2.0,947401200
876,13068,5.0,947314800
877,1334,5.0,1127113200
878,9293,5.0,981702000
878,4297,5.0,1002783600
878,24047,5.0,984294000
878,24059,5.0,982566000
879,2519,5.0,982047600
879,24114,5.0,982306800
879,24093,5.0,984985200
879,3082,5.0,983862000
879,5224,5.0,991119600
879,24132,5.0,976172400
879,24099,5.0,984553200
879,24080,5.0,989910000
879,24119,5.0,981788400
879,24108,5.0,983948400
879,24107,5.0,984034800
879,24095,2.0,984898800
879,17028,5.0,980751600
880,24137,4.0,1023692400
880,11,4.0,1022828400
882,19110,4.0,949129200
883,6158,5.0,1013151600
884,24159,5.0,948524400
884,21114,5.0,948783600
885,4822,1.0,948178800
885,1303,5.0,1006844400
886,24178,5.0,950079600
886,24172,5.0,950684400
887,19980,5.0,967532400
887,4433,5.0,950511600
888,24193,5.0,999414000
888,24199,5.0,997599600
888,24192,2.0,1000278000
888,6912,5.0,1211439600
889,4847,5.0,1001746800
890,24206,5.0,959238000
890,647,5.0,953190000
890,16194,5.0,959238000
890,24212,4.0,952930800
890,24211,3.0,953017200
891,18864,3.0,948524400
891,7278,4.0,958546800
892,122,3.0,958028400
892,19831,5.0,967878000
893,12705,5.0,950598000
893,5269,5.0,951202800
893,24225,5.0,956818800
893,24229,5.0,952153200
896,24250,2.0,975222000
896,17252,5.0,972630000
897,18006,4.0,970815600
898,24286,5.0,945154800
898,24294,4.0,944377200
898,24265,4.0,997254000
898,24277,4.0,949129200
898,24298,4.0,944204400
898,12625,4.0,944204400
898,3331,5.0,944809200
898,8616,5.0,944377200
898,4485,5.0,944204400
899,2720,5.0,1173942000
899,24305,5.0,1173855600
899,24310,3.0,1173510000
900,24316,5.0,951462000
900,24313,5.0,978159600
902,5742,2.0,983862000
903,24348,5.0,1035874800
903,450,5.0,958287600
903,1388,4.0,958201200
904,3033,2.0,966582000
904,3350,5.0,965113200
904,8918,5.0,966582000
904,3320,5.0,966582000
904,224,1.0,966582000
904,24358,5.0,966150000
904,21315,5.0,964854000
905,24384,5.0,952498800
905,24376,4.0,957682800
905,24363,5.0,985762800
906,22351,5.0,1203490800
907,24412,5.0,1193814000
907,24460,5.0,1093590000
907,24491,5.0,1050130800
907,16146,5.0,1036047600
907,24483,5.0,1054278000
907,24400,5.0,1223017200
907,24517,5.0,1028703600
907,24492,5.0,1049266800
907,24451,1.0,1106636400
907,20702,5.0,1102143600
907,24511,5.0,1034146800
907,24443,5.0,1115103600
910,153,1.0,959929200
910,11099,4.0,1084431600
910,21128,5.0,959756400
911,18825,5.0,995871600
911,24561,5.0,1031382000
911,18883,4.0,956732400
911,24089,4.0,976518000
912,24576,5.0,947746800
912,24582,5.0,947487600
912,3798,4.0,947746800
912,24581,5.0,947487600
912,24578,5.0,947660400
914,8353,5.0,1069311600
914,3485,5.0,964076400
915,24608,5.0,1300258800
915,24626,5.0,1277017200
915,24686,5.0,1259823600
915,2662,5.0,1247727600
915,24753,1.0,1236150000
915,24756,5.0,1231398000
915,24851,3.0,1208934000
915,24618,4.0,1281942000
915,24791,5.0,1229151600
915,24625,5.0,1277017200
915,10423,3.0,1231398000
915,24692,3.0,1247727600
915,13477,4.0,1210230000
915,24795,5.0,1219042800
915,24683,5.0,1259823600
915,24636,3.0,1275548400
915,19996,5.0,1215673200
915,18591,4.0,1229151600
915,24782,5.0,1229583600
915,24739,1.0,1236409200
915,24863,5.0,1206601200
915,4280,5.0,1215759600
915,24723,5.0,1242025200
915,24849,4.0,1208934000
915,24860,5.0,1206601200
915,24707,5.0,1247295600
915,24768,5.0,1230966000
915,22774,2.0,1210230000
915,24852,4.0,1208934000
915,24802,3.0,1219042800
915,24718,3.0,1242111600
915,24659,5.0,1260601200
916,5745,5.0,1230620400
916,24876,4.0,1230879600
916,11684,3.0,1240210800
916,24873,5.0,1235113200
917,24078,1.0,951375600
917,24890,5.0,948265200
918,24905,4.0,967014000
918,24915,5.0,958114800
918,2969,5.0,950252400
920,10507,5.0,986972400
920,23346,4.0,1154847600
920,15733,5.0,987145200
920,4554,5.0,987145200
920,16312,5.0,998290800
920,6354,5.0,1027926000
920,24946,5.0,989305200
922,4745,5.0,951980400
922,4558,5.0,948870000
923,24984,5.0,949474800
923,24969,3.0,1025161200
924,24992,4.0,1000450800
924,5742,2.0,989478000
925,25002,5.0,1197010800
925,25000,4.0,1235977200
925,25006,4.0,1196924400
925,1236,5.0,1196838000
927,25048,5.0,943254000
927,17347,4.0,948265200
927,25052,4.0,943081200
927,14158,4.0,970470000
927,25041,4.0,947919600
927,25016,4.0,971593200
928,25063,3.0,1174978800
928,25057,5.0,1174978800
929,25076,4.0,996476400
929,1405,4.0,964681200
929,1415,5.0,953794800
929,25066,4.0,1207292400
929,25065,4.0,1240297200
929,25087,5.0,954658800
930,25109,5.0,954831600
930,25093,5.0,999414000
930,25108,3.0,955263600
930,25114,2.0,953190000
933,1299,2.0,965113200
935,25153,4.0,1206082800
936,25214,5.0,947919600
936,25206,3.0,957769200
937,25216,5.0,967014000
938,5555,5.0,997858800
939,5353,5.0,950338800
939,4707,1.0,958287600
939,8997,5.0,949129200
941,3148,4.0,960966000
941,25305,1.0,960966000
941,25288,4.0,1066546800
941,25287,4.0,1091689200
942,25318,4.0,950166000
942,1866,4.0,947660400
942,7600,5.0,947833200
942,25333,4.0,947660400
942,5693,5.0,949302000
942,5032,5.0,947833200
942,19024,5.0,949129200
942,25327,5.0,948092400
942,3334,4.0,949042800
943,633,5.0,948697200
944,25493,5.0,1105513200
944,25478,4.0,1142492400
944,25377,4.0,1204700400
944,25414,4.0,1198825200
944,25515,4.0,1082703600
944,25452,2.0,1196578800
944,25340,5.0,1247468400
944,25355,5.0,1211785200
944,25470,4.0,1167375600
944,25385,5.0,1203750000
944,25485,4.0,1125558000
944,25342,3.0,1216623600
944,25383,5.0,1204095600
944,25445,4.0,1197183600
944,25399,5.0,1200034800
944,25413,5.0,1198825200
944,25378,4.0,1204527600
944,25389,5.0,1203577200
945,902,5.0,944982000
945,9562,1.0,977122800
945,10764,4.0,954572400
946,25545,3.0,1217660400
946,25540,5.0,1218092400
947,819,1.0,949388400
947,16746,3.0,972457200
947,25559,3.0,944550000
947,122,2.0,944550000
948,25572,1.0,980838000
948,25569,5.0,1016953200
949,21485,5.0,966495600
949,25591,2.0,954054000
949,5028,1.0,951894000
949,449,1.0,960966000
949,11015,5.0,966582000
949,4541,1.0,957769200
949,100,1.0,951721200
949,25590,1.0,955004400
950,13230,4.0,1018162800
950,25599,5.0,1016521200
950,25604,5.0,1016434800
950,6566,5.0,1038639600
950,3267,5.0,1038639600
951,12412,4.0,1026543600
951,6118,3.0,1038034800
951,25635,4.0,1100242800
951,25630,5.0,1119855600
951,21244,1.0,1015225200
951,25661,4.0,1027666800
951,25665,5.0,1020236400
952,145,3.0,993884400
952,6058,5.0,984380400
952,25669,5.0,994316400
952,25678,5.0,984553200
952,25672,4.0,985417200
952,20133,5.0,1004598000
953,25684,5.0,957423600
954,25698,5.0,1101538800
955,25709,4.0,1065078000
955,118,4.0,971852400
955,25706,3.0,1080025200
955,6719,3.0,1077606000
955,24358,5.0,972716400
955,25728,4.0,972284400
958,18818,3.0,944982000
959,22547,5.0,1096527600
959,25763,4.0,1096009200
960,25767,3.0,1028617200
961,2083,1.0,950425200
961,4059,2.0,967359600
961,3414,4.0,957855600
961,25773,4.0,1091862000
962,25778,3.0,1300518000
962,25783,4.0,1299654000
963,25796,5.0,948956400
963,2577,5.0,948438000
963,473,4.0,958374000
963,4020,4.0,949215600
964,25804,5.0,954226800
964,25803,3.0,1028012400
965,75,3.0,948524400
966,25828,3.0,1057215600
966,25822,5.0,1061362800
966,1321,1.0,1000191600
966,25839,5.0,999846000
966,25855,5.0,971593200
966,25846,5.0,976431600
966,4032,5.0,975654000
966,25865,5.0,970902000
966,3415,3.0,970988400
966,1404,2.0,978678000
967,25889,5.0,974703600
967,19738,5.0,983084400
967,25896,5.0,968396400
967,25891,5.0,972370800
967,13636,5.0,955090800
967,516,4.0,960361200
967,1560,5.0,969260400
967,25893,4.0,970038000
967,5242,5.0,997772400
967,5691,1.0,955609200
967,2576,5.0,947660400
967,24254,4.0,961657200
967,25884,5.0,975308400
967,25894,5.0,969865200
967,4821,3.0,977986800
967,25923,2.0,961570800
967,18583,4.0,957855600
967,16174,5.0,965631600
967,25899,1.0,967878000
967,11665,2.0,955090800
967,10994,4.0,967964400
967,9208,5.0,963990000
967,15016,5.0,963903600
967,2983,1.0,983170800
968,4740,5.0,1004511600
968,1912,5.0,1005202800
969,851,5.0,965631600
969,5741,3.0,956300400
969,1845,4.0,952930800
969,21337,3.0,952066800
969,4512,2.0,952412400
969,17617,3.0,955436400
969,25952,5.0,1201417200
969,3090,1.0,974703600
969,14651,5.0,970902000
969,26048,4.0,974358000
969,25984,5.0,1103526000
969,26083,1.0,952326000
969,4345,1.0,954745200
969,25993,1.0,1096786800
969,26074,5.0,965804400
969,4862,5.0,1089615600
969,25989,3.0,1097305200
969,26006,4.0,1094454000
969,26026,5.0,1083049200
969,26022,5.0,1084258800
969,3422,1.0,971247600
969,25976,4.0,1105513200
969,25966,4.0,1106636400
969,11826,5.0,1093330800
969,25962,5.0,1112166000
970,17226,5.0,950684400
970,5725,4.0,961138800
971,4964,4.0,955263600
971,1526,4.0,987231600
971,449,3.0,961052400
971,26114,5.0,969778800
971,26118,3.0,957596400
972,2980,5.0,985849200
973,26137,5.0,949215600
974,26163,5.0,1218524400
974,26148,2.0,1219993200
974,26143,3.0,1285052400
974,26166,5.0,1218351600
975,19980,5.0,948610800
975,225,3.0,952758000
975,24351,4.0,948178800
976,26176,5.0,1123570800
979,26222,5.0,947055600
980,26239,4.0,955004400
981,26242,1.0,1057993200
981,26247,5.0,989737200
982,26253,5.0,1075532400
982,26259,5.0,1004079600
983,4723,1.0,954399600
985,26273,5.0,1066460400
986,26289,3.0,1245567600
986,7977,4.0,1234162800
986,26276,4.0,1247900400
986,26308,4.0,1231570800
986,26295,4.0,1239174000
987,26309,5.0,1295420400
987,4545,5.0,959324400
987,26312,3.0,1098514800
987,26316,2.0,1076050800
988,5463,3.0,942735600
988,26319,5.0,1105686000
988,26323,4.0,942390000
989,26330,5.0,990514800
989,26331,3.0,987577200
989,26326,5.0,1008399600
989,10224,5.0,984639600
989,11457,5.0,990514800
990,21746,5.0,954054000
990,1936,5.0,953794800
991,9911,5.0,950338800
991,26344,3.0,951721200
991,26347,5.0,951289200
992,3357,4.0,948870000
992,6159,4.0,948697200
994,26373,3.0,1062399600
994,26391,2.0,1045206000
994,8324,4.0,1088751600
994,8335,5.0,1042009200
994,26380,4.0,1052636400
994,26389,2.0,1045983600
995,26402,5.0,977468400
995,6993,5.0,976777200
997,2396,4.0,995094000
998,26438,3.0,947919600
998,26428,4.0,947919600
998,26431,4.0,947919600
999,26449,5.0,1014966000
1000,4898,1.0,959583600
1000,26454,3.0,958460400
1000,3084,5.0,957769200
1000,5978,4.0,958287600
1001,24213,5.0,956300400
1002,26462,5.0,956646000
1002,26460,5.0,958114800
1003,4338,4.0,944377200
1004,7301,5.0,972370800
1004,17232,4.0,984121200
1004,9562,1.0,976777200
1004,17247,3.0,973062000
1007,26493,1.0,1014188400
1008,26506,4.0,969951600
1008,26500,1.0,970470000
1008,26501,4.0,970470000
1009,26508,2.0,971593200
1009,4573,4.0,974790000
1011,26523,5.0,955090800
1012,7596,5.0,1173682800
1012,26531,4.0,1175238000
1012,26533,5.0,1174633200
1012,4639,5.0,1173769200
1012,26532,5.0,1174633200
1012,26537,5.0,1173942000
1012,26526,5.0,1175324400
1012,1236,4.0,1174633200
1013,26575,4.0,1052550000
1013,26561,5.0,1055228400
1013,26556,5.0,1057215600
1013,26589,4.0,1049353200
1014,26599,5.0,1025679600
1015,3232,4.0,961570800
1015,26603,4.0,1049871600
1015,6342,4.0,950252400
1015,4062,4.0,949647600
1016,9961,3.0,943340400
1016,26626,2.0,943254000
1016,26622,3.0,947660400
1016,3773,5.0,962434800
1016,19866,3.0,952758000
1016,26613,1.0,982825200
1017,26635,4.0,1175151600
1017,26628,5.0,1175324400
1017,26640,4.0,1174201200
1018,666,4.0,968310000
1018,8659,5.0,968482800
1018,1,5.0,973494000
1019,26681,4.0,1109142000
1019,6555,3.0,1102316400
1019,26689,4.0,1071817200
1020,26878,5.0,1188543600
1020,26871,5.0,1194159600
1020,26744,4.0,1285311600
1020,26752,5.0,1281596400
1020,26826,4.0,1238310000
1020,26860,5.0,1200466800
1020,26770,5.0,1274252400
1020,26704,4.0,1299567600
1020,26777,5.0,1270623600
1020,26890,3.0,1181026800
1020,26727,4.0,1290322800
1020,26914,5.0,1166338800
1020,26742,4.0,1286089200
1020,26885,5.0,1183186800
1020,26827,5.0,1238223600
1020,26751,5.0,1281942000
1020,26913,4.0,1166684400
1020,26809,4.0,1252738800
1020,26706,3.0,1298876400
1020,26741,5.0,1286348400
1020,26773,4.0,1272178800
1020,26762,4.0,1277794800
1020,26844,4.0,1223276400
1020,26899,4.0,1174633200
1021,5281,5.0,948265200
1021,8113,4.0,948265200
1021,26917,2.0,948351600
1021,26916,5.0,949042800
1021,370,4.0,948783600
1021,487,5.0,948351600
1022,26927,3.0,1023087600
1023,26929,4.0,975481200
1024,26944,3.0,1147762800
1025,9813,5.0,951375600
1025,8048,4.0,950857200
1025,2541,3.0,950598000
1025,3032,5.0,952412400
1025,225,5.0,950770800
1025,890,5.0,958114800
1025,26950,5.0,950598000
1028,26975,5.0,995612400
1029,26980,4.0,1081666800
1029,4113,5.0,954745200
1029,26991,5.0,972370800
1029,26990,5.0,973062000
1029,26989,5.0,974185200
1030,708,5.0,1055314800
1031,27009,3.0,1090220400
1032,4571,5.0,960447600
1033,18506,3.0,970038000
1035,27031,5.0,953708400
1035,27041,3.0,947574000
1035,27046,5.0,946450800
1035,27042,4.0,947574000
1036,4035,5.0,946623600
1036,531,5.0,946796400
1036,14680,5.0,945932400
1036,4035,4.0,946623600
1037,27082,5.0,983775600
1038,27100,3.0,958287600
1038,12253,4.0,957855600
1038,1819,4.0,970815600
1038,7993,4.0,970556400
1038,5984,4.0,967014000
1039,27111,5.0,1205218800
1040,27127,4.0,1185692400
1040,27139,5.0,1101366000
1040,27137,4.0,1101366000
1040,27122,5.0,1242284400
1041,4849,5.0,980924400
1041,3019,5.0,967100400
1041,1671,5.0,955436400
1041,633,5.0,961138800
1043,6435,4.0,988095600
1046,27186,5.0,987404400
1046,27187,5.0,973321200
1047,5874,4.0,1035961200
1047,27206,4.0,1045119600
1047,27214,4.0,972111600
1048,3236,5.0,965718000
1048,26975,5.0,968655600
1048,27215,3.0,965372400
1049,10120,5.0,1207724400
1050,632,1.0,945759600
1050,27229,4.0,978591600
1052,901,5.0,952844400
1052,27249,5.0,959151600
1054,27264,2.0,1290236400
1054,27266,4.0,1179903600
1055,27274,5.0,1241420400
1055,27287,5.0,1174374000
1055,5654,1.0,1174374000
1055,27277,5.0,1241161200
1055,4050,5.0,1174201200
1055,27285,5.0,1174460400
1056,2577,5.0,956646000
1057,27299,5.0,960534000
1057,4418,3.0,958374000
1058,9980,3.0,949042800
1059,3571,5.0,973753200
1060,3032,4.0,959670000
1062,378,2.0,948956400
1063,27327,5.0,940489200
1063,117,1.0,961916400
1063,13238,3.0,961916400
1063,507,4.0,940489200
1064,5542,5.0,939020400
1065,10256,4.0,994316400
1065,3547,5.0,963471600
1066,4572,5.0,951375600
1066,27343,4.0,950338800
1067,27348,5.0,1187852400
1067,27347,3.0,1193036400
1068,11042,5.0,1032678000
1069,2565,4.0,953708400
1069,4569,5.0,953103600
1069,10027,4.0,953103600
1070,2566,4.0,989823600
1070,4548,4.0,948006000
1070,102,4.0,947833200
1070,27381,5.0,948783600
1070,9427,4.0,990082800
1071,27394,5.0,968050800
1071,27393,3.0,969174000
1072,1746,5.0,1030431600
1072,27402,4.0,967532400
1072,17362,3.0,976086000
1073,25808,5.0,971420400
1073,27412,3.0,945759600
1073,8689,5.0,949474800
1074,27413,5.0,950770800
1075,27421,4.0,1065596400
1075,27429,4.0,1056697200
1075,27460,3.0,940575600
1077,27486,4.0,1078210800
1077,27485,5.0,1138172400
1077,27499,5.0,1042700400
1077,556,5.0,1125817200
1077,27513,4.0,1021100400
1077,27489,5.0,1065078000
1078,27528,5.0,954658800
1078,27538,4.0,955350000
1078,27533,4.0,958374000
1078,27539,5.0,954140400
1079,27569,5.0,966582000
1079,27232,5.0,958287600
1079,27580,5.0,955782000
1079,4473,5.0,964940400
1079,27559,4.0,972975600
1079,1716,4.0,963644400
1079,1936,5.0,968742000
1079,27576,4.0,958460400
1079,27563,5.0,972543600
1079,27558,5.0,973234800
1080,27614,2.0,975394800
1080,27615,4.0,975222000
1080,27592,4.0,1002610800
1080,640,3.0,984294000
1080,21802,4.0,975394800
1081,3961,3.0,974358000
1081,16919,1.0,1024210800
1082,27644,5.0,958374000
1085,27672,4.0,1091343600
1085,4834,4.0,1056870000
1085,27674,4.0,1084950000
1086,3353,3.0,975826800
1086,11993,4.0,978591600
1086,2462,2.0,976258800
1086,2398,5.0,976518000
1086,3359,4.0,980319600
1086,27693,5.0,978591600
1086,27698,3.0,977554800
1086,7,5.0,975826800
1086,27709,4.0,976518000
1086,4538,5.0,977554800
1086,27700,2.0,977554800
1086,156,2.0,978678000
1086,27685,5.0,980060400
1086,4889,5.0,978591600
1087,3610,4.0,998290800
1087,22683,4.0,1053846000
1088,17713,4.0,962434800
1089,27750,3.0,1152946800
1089,27751,3.0,1142406000
1090,17611,4.0,948956400
1091,8565,5.0,1026198000
1091,27763,5.0,1037343600
1091,809,5.0,968396400
1093,27784,5.0,1011682800
1094,122,1.0,955263600
1094,27791,2.0,953362800
1095,123,5.0,945846000
1095,27792,2.0,998204400
1097,129,2.0,955954800
1098,27806,5.0,1023001200
1099,5281,5.0,1148194800
1101,27829,5.0,976690800
1101,27825,5.0,976690800
1101,3558,5.0,976690800
1102,27833,5.0,987490800
1103,27839,5.0,1192172400
1104,27860,4.0,985762800
1104,24336,5.0,963212400
1105,22131,4.0,1248678000
1105,9133,2.0,1248678000
1105,27881,1.0,1272265200
1105,22003,5.0,1255158000
1105,27888,4.0,1259132400
1105,22034,3.0,1249455600
1105,22023,4.0,1252911600
1105,27909,2.0,1249282800
1106,27928,1.0,963817200
1106,152,5.0,962002800
1106,27920,4.0,984553200
1106,27929,3.0,962002800
1107,27934,5.0,1023174000
1108,8901,4.0,972630000
1108,27946,4.0,972630000
1109,218,5.0,1017298800
1109,3090,5.0,1024470000
1109,3268,5.0,997858800
1109,1151,4.0,1007276400
1109,3559,5.0,955436400
1109,24564,5.0,955436400
1109,27950,4.0,1062054000
1110,11018,4.0,989910000
1110,27990,5.0,1049094000
1110,28075,3.0,979801200
1110,20,2.0,957769200
1110,28008,5.0,1034319600
1110,2587,4.0,958892400
1110,28045,3.0,1002265200
1110,27993,4.0,1047452400
1110,28062,3.0,991119600
1110,28031,4.0,1014706800
1110,28027,5.0,1023778800
1110,21074,4.0,1017298800
1110,27987,5.0,1052118000
1110,28082,3.0,968655600
1110,10982,2.0,959410800
1110,28089,3.0,960015600
1110,28028,4.0,1021878000
1110,21552,2.0,1045638000
1110,26189,5.0,998809200
1110,28059,4.0,992588400
1110,4618,4.0,964249200
1111,11987,5.0,978937200
1112,28108,5.0,974530800
1112,22609,5.0,1123657200
1113,27035,5.0,959324400
1114,819,5.0,1000105200
1115,28126,5.0,1036134000
1115,28127,2.0,1035529200
1115,28120,3.0,1054018800
1115,9046,5.0,1046070000
1115,28122,4.0,1043996400
1116,1711,4.0,948351600
1116,15085,4.0,947660400
1116,28141,4.0,944982000
1117,28196,5.0,1017644400
1117,28187,5.0,1019458800
1117,8893,5.0,1001660400
1117,476,5.0,997945200
1117,10291,5.0,1001574000
1117,28230,5.0,1015052400
1117,23730,5.0,1026543600
1117,3673,5.0,1029740400
1117,28213,5.0,1016262000
1117,28165,4.0,1024642800
1119,1577,3.0,964076400
1120,1327,5.0,982566000
1120,21386,3.0,975654000
1120,28253,5.0,980060400
1120,28258,5.0,960793200
1120,1012,4.0,962175600
