user_id,item,predicted_rating_continuous,predicted_rating_round,target_key,predicted_rating,target_label
196,65,3.4018312,3.5,3.5,5,5
381,11,3.335319,3.5,2.5,5,4
391,132,2.4031942,2.5,2.5,4,4
590,132,2.2348096,2.0,1.5,0,6
637,67,3.4987135,3.5,3.0,5,2
88,46,2.878565,3.0,2.0,2,0
303,11,3.236228,3.0,4.0,2,3
469,33,2.8836484,3.0,3.5,2,5
636,11,3.3491032,3.5,2.0,5,0
73,21,3.3883233,3.5,2.0,5,0
46,39,3.206801,3.0,4.0,2,3
43,73,3.2011185,3.0,2.5,2,4
469,76,2.724791,2.5,1.5,4,6
583,122,2.726001,2.5,2.5,4,4
348,68,1.9204292,2.0,2.0,0,0
627,52,3.432406,3.5,3.0,5,2
87,62,3.5477388,3.5,3.5,5,5
503,64,3.3512838,3.5,4.0,5,3
123,33,3.4775777,3.5,2.5,5,4
359,45,3.0092306,3.0,3.5,2,5
42,68,3.0957313,3.0,3.0,2,2
39,10,3.6108558,3.5,4.0,5,3
509,31,3.1536953,3.0,3.0,2,2
391,78,2.8979847,3.0,3.0,2,2
596,0,1.8786598,2.0,0.5,0,7
278,8,2.7837834,3.0,3.0,2,2
552,88,2.7181797,2.5,2.0,4,0
161,72,3.0868497,3.0,4.0,2,3
258,45,3.542649,3.5,3.0,5,2
214,0,2.898127,3.0,2.0,2,0
503,58,3.3594851,3.5,2.0,5,0
247,47,2.204188,2.0,2.5,0,4
480,55,3.324633,3.5,3.5,5,5
348,57,1.8235759,2.0,2.0,0,0
458,32,3.5442405,3.5,3.0,5,2
163,10,2.941701,3.0,2.0,2,0
700,24,3.2839708,3.5,2.5,5,4
298,57,2.6951087,2.5,2.5,4,4
348,47,1.7272656,1.5,4.0,6,3
122,76,3.342988,3.5,4.0,5,3
300,22,2.2591815,2.5,2.0,4,0
447,13,3.3236446,3.5,4.0,5,3
196,60,3.3592596,3.5,3.0,5,2
81,145,2.1659617,2.0,1.0,0,1
622,80,2.4371438,2.5,3.0,4,2
231,22,3.15378,3.0,3.0,2,2
231,45,3.426111,3.5,2.5,5,4
262,74,3.1403499,3.0,3.5,2,5
146,2,2.3351839,2.5,2.0,4,0
79,0,3.3082147,3.5,4.0,5,3
172,140,3.5607946,3.5,4.0,5,3
673,64,2.6050413,2.5,2.0,4,0
519,34,2.8259273,3.0,4.0,2,3
53,255,3.3474026,3.5,3.5,5,5
113,80,3.3187947,3.5,3.0,5,2
113,8,3.2996535,3.5,3.0,5,2
88,69,2.8962927,3.0,3.0,2,2
118,229,2.478774,2.5,1.5,4,6
695,13,3.4026551,3.5,3.0,5,2
109,42,3.0249062,3.0,1.0,2,1
81,78,2.6895285,2.5,4.0,4,3
1,55,3.4313908,3.5,4.0,5,3
109,69,2.9018567,3.0,1.5,2,6
678,68,3.4213252,3.5,3.0,5,2
365,67,2.858327,3.0,2.0,2,0
614,144,3.2891762,3.5,3.0,5,2
36,144,3.0372515,3.0,2.0,2,0
331,132,2.3980703,2.5,3.0,4,2
121,24,3.3939357,3.5,4.0,5,3
187,24,3.2212114,3.0,4.0,2,3
483,76,1.649762,1.5,1.0,6,1
680,10,2.901146,3.0,3.5,2,5
447,22,2.9498765,3.0,3.0,2,2
134,78,3.2568693,3.5,4.0,5,3
262,256,1.6206727,1.5,3.5,6,5
83,34,3.0934775,3.0,1.0,2,1
445,46,2.6792278,2.5,3.5,4,5
235,39,2.733604,2.5,3.0,4,2
352,13,3.4007258,3.5,4.0,5,3
308,47,3.556765,3.5,1.5,5,6
350,360,3.1035259,3.0,2.5,2,4
380,13,2.8443727,3.0,3.5,2,5
625,327,1.6206727,1.5,3.0,6,2
644,85,2.9151487,3.0,3.5,2,5
44,80,3.1581492,3.0,3.0,2,2
75,415,3.5589268,3.5,3.0,5,2
359,80,3.0027504,3.0,3.5,2,5
216,31,3.5949354,3.5,3.5,5,5
394,55,3.56287,3.5,4.0,5,3
249,47,3.5946405,3.5,3.0,5,2
593,69,3.8140292,4.0,4.0,3,3
353,58,3.3393512,3.5,2.0,5,0
177,21,2.219122,2.0,2.5,0,4
552,69,2.7672377,3.0,3.5,2,5
70,32,2.9621878,3.0,1.5,2,6
186,31,3.3997245,3.5,4.0,5,3
660,86,3.419629,3.5,4.0,5,3
549,8,3.2750428,3.5,4.0,5,3
100,31,3.3794234,3.5,4.0,5,3
38,7,3.5469246,3.5,3.5,5,5
408,45,3.1551104,3.0,3.5,2,5
428,0,2.501501,2.5,4.0,4,3
173,34,2.3270082,2.5,0.5,4,7
396,64,3.4094315,3.5,3.0,5,2
298,88,2.6798844,2.5,3.5,4,5
74,57,2.2528527,2.5,3.0,4,2
593,32,3.7744625,4.0,4.0,3,3
360,10,2.7290502,2.5,2.0,4,0
31,33,3.445537,3.5,3.0,5,2
521,65,3.6514783,3.5,3.5,5,5
676,47,3.28292,3.5,3.5,5,5
37,242,3.3586116,3.5,3.0,5,2
199,88,2.58633,2.5,1.0,4,1
316,57,2.819628,3.0,2.5,2,4
218,0,2.5549445,2.5,2.5,4,4
6,0,2.4902816,2.5,3.0,4,2
552,37,2.7774959,3.0,3.0,2,2
199,125,2.5805855,2.5,2.5,4,4
628,10,2.6909976,2.5,0.5,4,7
696,39,2.6629844,2.5,1.5,4,6
361,614,3.4719045,3.5,4.0,5,3
703,72,2.6660678,2.5,3.0,4,2
365,68,3.0826573,3.0,3.0,2,2
499,37,3.57989,3.5,3.0,5,2
701,60,2.5644617,2.5,4.0,4,3
463,51,2.9311852,3.0,3.0,2,2
504,76,2.8070269,3.0,3.0,2,2
625,747,3.3570194,3.5,4.0,5,3
420,102,3.3134027,3.5,3.0,5,2
534,0,2.4332187,2.5,3.0,4,2
92,0,3.3638706,3.5,4.0,5,3
499,20,3.4969916,3.5,4.0,5,3
278,0,2.371851,2.5,2.5,4,4
164,55,2.4983745,2.5,3.0,4,2
204,144,2.8124468,3.0,2.0,2,0
412,11,3.801393,4.0,4.0,3,3
568,52,2.9889064,3.0,1.5,2,6
42,85,2.9792352,3.0,3.0,2,2
148,546,3.3441997,3.5,3.5,5,5
459,575,3.8541474,4.0,3.5,3,5
190,785,3.387341,3.5,3.5,5,5
515,46,2.656526,2.5,1.0,4,1
74,28,2.2566185,2.5,3.0,4,2
83,140,3.4147253,3.5,3.5,5,5
163,60,2.7764509,3.0,2.0,2,0
528,74,3.0432181,3.0,3.5,2,5
579,64,2.9021578,3.0,3.5,2,5
592,34,3.8239183,4.0,4.0,3,3
690,11,3.1930902,3.0,4.0,2,3
200,67,1.8624537,2.0,1.0,0,1
662,8,3.303991,3.5,3.5,5,5
191,80,3.1311135,3.0,3.5,2,5
114,47,2.4972472,2.5,3.0,4,2
93,32,3.7843473,4.0,1.5,3,6
669,24,3.4624195,3.5,3.5,5,5
360,76,2.8322456,3.0,3.0,2,2
189,144,2.876173,3.0,3.0,2,2
177,187,2.0943222,2.0,4.0,0,3
424,69,3.5282104,3.5,4.0,5,3
193,330,2.0724602,2.0,3.5,0,5
590,37,2.5194306,2.5,3.5,4,5
81,13,2.6263623,2.5,2.5,4,4
53,271,2.3846822,2.5,3.0,4,2
435,31,2.5711002,2.5,2.0,4,0
340,34,3.1857843,3.0,3.0,2,2
189,13,3.124223,3.0,4.0,2,3
427,31,2.825123,3.0,1.5,2,6
646,62,3.4321766,3.5,3.0,5,2
599,6,2.1680484,2.0,4.0,0,3
475,88,2.3870423,2.5,2.0,4,0
398,86,2.7565649,3.0,4.0,2,3
612,102,3.2878227,3.5,3.5,5,5
537,68,3.281148,3.5,3.5,5,5
667,47,3.4140887,3.5,3.0,5,2
53,139,2.9096932,3.0,3.0,2,2
170,10,3.2378602,3.0,3.0,2,2
261,317,1.7880125,2.0,3.5,0,5
198,33,3.3139746,3.5,3.0,5,2
549,62,3.4539437,3.5,4.0,5,3
408,24,3.1846118,3.0,4.0,2,3
218,120,2.7388494,2.5,2.5,4,4
51,26,1.6532393,1.5,1.5,6,6
248,62,3.4627457,3.5,4.0,5,3
696,65,2.5814772,2.5,2.5,4,4
337,76,3.1197824,3.0,3.5,2,5
479,39,3.4039407,3.5,2.0,5,0
666,88,3.6370816,3.5,3.5,5,5
649,0,1.9329839,2.0,1.5,0,6
52,22,1.8449751,2.0,1.5,0,6
549,120,3.0200696,3.0,3.0,2,2
8,8,3.410204,3.5,4.0,5,3
347,32,2.5052538,2.5,2.0,4,0
242,10,3.166663,3.0,4.0,2,3
28,52,3.425468,3.5,4.0,5,3
459,55,3.4377558,3.5,3.0,5,2
161,52,3.30936,3.5,2.5,5,4
225,468,3.0329885,3.0,2.5,2,4
667,45,3.5337327,3.5,4.0,5,3
151,46,3.1166558,3.0,2.0,2,0
649,58,1.9995025,2.0,3.0,0,2
612,72,3.3592277,3.5,3.0,5,2
482,381,3.6922526,3.5,4.0,5,3
338,102,2.2051294,2.0,4.0,0,3
124,80,3.41673,3.5,4.0,5,3
391,58,2.6018808,2.5,2.5,4,4
390,61,2.8863559,3.0,1.5,2,6
655,102,3.6792173,3.5,4.0,5,3
608,79,3.6044254,3.5,4.0,5,3
106,8,2.4898524,2.5,4.0,4,3
516,78,3.437819,3.5,4.0,5,3
135,375,2.685123,2.5,4.0,4,3
408,26,2.9141607,3.0,3.0,2,2
36,34,3.3171844,3.5,3.0,5,2
292,69,2.9157784,3.0,3.5,2,5
12,34,3.552329,3.5,4.0,5,3
325,51,3.5387688,3.5,3.5,5,5
325,86,3.5169952,3.5,4.0,5,3
51,145,1.6206727,1.5,1.5,6,6
360,122,2.9496324,3.0,3.0,2,2
86,63,3.5698214,3.5,3.5,5,5
528,245,3.177991,3.0,4.0,2,3
337,52,3.25496,3.5,2.0,5,0
473,60,2.745685,2.5,3.0,4,2
667,102,3.4093304,3.5,4.0,5,3
81,151,3.4436333,3.5,3.0,5,2
31,51,3.3686876,3.5,3.0,5,2
551,60,3.075004,3.0,2.0,2,0
696,85,2.6784544,2.5,1.5,4,6
340,124,2.9157147,3.0,4.0,2,3
360,85,2.7932954,3.0,2.0,2,0
512,144,2.8676648,3.0,2.5,2,4
31,64,3.3365889,3.5,3.0,5,2
227,42,2.6256907,2.5,2.5,4,4
435,10,2.5036256,2.5,2.5,4,4
432,144,2.8220127,3.0,3.0,2,2
289,85,2.7036767,2.5,3.0,4,2
625,61,2.8773203,3.0,0.5,2,7
456,8,3.432172,3.5,4.0,5,3
171,8,3.529395,3.5,4.0,5,3
622,31,2.2424655,2.0,0.5,0,7
36,329,1.6206727,1.5,0.5,6,7
486,47,2.8398669,3.0,1.5,2,6
510,60,2.65631,2.5,1.5,4,6
341,13,3.3362842,3.5,3.5,5,5
529,62,3.4530945,3.5,4.0,5,3
542,24,2.722108,2.5,2.5,4,4
458,86,3.5662122,3.5,4.0,5,3
173,78,2.3466213,2.5,3.0,4,2
340,13,3.1120691,3.0,3.0,2,2
420,21,3.4577618,3.5,3.5,5,5
619,7,3.5827732,3.5,3.0,5,2
701,69,2.7860675,3.0,2.5,2,4
54,60,3.2205887,3.0,3.0,2,2
89,132,2.7926836,3.0,2.5,2,4
47,394,1.6206727,1.5,4.0,6,3
375,58,3.1954083,3.0,2.5,2,4
683,76,3.5938966,3.5,3.5,5,5
628,8,2.8911152,3.0,4.0,2,3
364,68,3.1931605,3.0,2.5,2,4
200,69,1.9554641,2.0,2.0,0,0
130,6,3.2938356,3.5,3.0,5,2
568,57,2.722276,2.5,4.0,4,3
701,22,2.500824,2.5,2.5,4,4
643,68,3.0914178,3.0,2.5,2,4
382,45,3.243614,3.0,4.0,2,3
542,47,2.3364294,2.5,3.0,4,2
262,36,3.1223888,3.0,3.5,2,5
23,59,3.3833485,3.5,4.0,5,3
225,678,3.674481,3.5,4.0,5,3
356,22,3.2741666,3.5,3.0,5,2
146,140,3.406274,3.5,3.5,5,5
9,33,3.5717394,3.5,4.0,5,3
289,64,2.634202,2.5,1.0,4,1
182,6,3.3233464,3.5,3.5,5,5
146,78,3.088741,3.0,3.5,2,5
637,5,3.902238,4.0,4.0,3,3
213,69,3.021198,3.0,4.0,2,3
298,60,2.5018988,2.5,1.5,4,6
646,85,3.0742564,3.0,3.0,2,2
468,102,3.3200893,3.5,1.5,5,6
631,6,3.5186353,3.5,3.5,5,5
315,152,3.239911,3.0,3.5,2,5
363,10,3.320008,3.5,4.0,5,3
696,21,2.8265262,3.0,3.5,2,5
520,45,3.2770073,3.5,3.5,5,5
335,45,2.2861648,2.5,2.5,4,4
600,22,2.3999162,2.5,2.0,4,0
475,46,2.4370203,2.5,2.5,4,4
177,48,2.8138502,3.0,1.0,2,1
401,47,2.7749329,3.0,2.0,2,0
350,68,3.339683,3.5,3.5,5,5
666,20,3.5902393,3.5,3.5,5,5
259,33,3.5631273,3.5,3.5,5,5
132,60,2.6963158,2.5,3.0,4,2
163,34,3.2352662,3.0,3.5,2,5
459,138,2.9908357,3.0,3.0,2,2
374,60,3.3897195,3.5,3.5,5,5
622,76,2.2730458,2.5,2.0,4,0
447,32,3.0029857,3.0,4.0,2,3
154,61,3.3567457,3.5,2.0,5,0
376,51,3.0931225,3.0,3.5,2,5
384,144,3.4266338,3.5,3.0,5,2
671,62,3.3847556,3.5,3.0,5,2
24,47,2.745571,2.5,4.0,4,3
83,67,2.7356079,2.5,3.5,4,5
664,57,3.4785118,3.5,2.5,5,4
340,776,3.7354264,3.5,4.0,5,3
673,37,2.6910152,2.5,2.0,4,0
78,23,2.3621564,2.5,3.5,4,5
86,78,3.6656916,3.5,3.0,5,2
356,122,3.4486406,3.5,3.0,5,2
3,45,3.5142531,3.5,3.5,5,5
516,23,3.0028017,3.0,2.5,2,4
210,612,3.416556,3.5,4.0,5,3
39,31,3.6244142,3.5,4.0,5,3
104,61,3.367892,3.5,3.5,5,5
78,57,2.7200375,2.5,3.5,4,5
440,62,3.4127934,3.5,2.5,5,4
316,13,3.0147698,3.0,3.5,2,5
666,57,3.6432104,3.5,4.0,5,3
181,34,3.4523225,3.5,3.0,5,2
216,20,3.51871,3.5,4.0,5,3
521,0,3.6355925,3.5,3.0,5,2
610,64,2.5704947,2.5,0.5,4,7
494,145,2.7576463,3.0,3.0,2,2
111,33,3.3394358,3.5,4.0,5,3
292,118,3.1019192,3.0,2.5,2,4
287,45,3.1696215,3.0,4.0,2,3
701,8,2.9438403,3.0,2.0,2,0
401,6,3.237259,3.0,3.5,2,5
292,26,2.8761044,3.0,3.0,2,2
25,31,2.9839554,3.0,4.0,2,3
668,24,3.2886128,3.5,2.0,5,0
482,68,3.3003721,3.5,2.5,5,4
300,55,2.8506494,3.0,4.0,2,3
374,72,3.4286926,3.5,3.5,5,5
367,125,2.510816,2.5,1.5,4,6
252,20,3.3952076,3.5,3.5,5,5
245,13,3.245265,3.0,4.0,2,3
416,102,3.7190108,3.5,4.0,5,3
423,132,2.985714,3.0,4.0,2,3
680,33,3.202721,3.0,2.5,2,4
464,132,3.6214538,3.5,4.0,5,3
632,10,2.9988613,3.0,3.5,2,5
614,37,3.357563,3.5,2.5,5,4
428,78,3.0784771,3.0,2.5,2,4
88,230,2.7440994,2.5,3.0,4,2
334,68,3.7329426,3.5,4.0,5,3
193,368,2.3492923,2.5,2.0,4,0
625,144,2.8431287,3.0,1.0,2,1
430,11,2.6015377,2.5,1.5,4,6
308,55,3.747171,3.5,4.0,5,3
401,60,2.7640147,3.0,2.5,2,4
689,46,3.3118167,3.5,3.0,5,2
356,144,3.3746357,3.5,4.0,5,3
600,68,2.7590652,3.0,3.0,2,2
278,62,3.0583432,3.0,3.0,2,2
348,31,1.8577499,2.0,3.0,0,2
379,69,3.6921463,3.5,3.0,5,2
298,68,2.80872,3.0,3.0,2,2
25,26,2.9398954,3.0,3.5,2,5
146,55,3.2896252,3.5,4.0,5,3
652,8,3.0076463,3.0,3.5,2,5
77,26,2.5756426,2.5,3.0,4,2
610,6,2.8706872,3.0,3.5,2,5
701,65,2.6850815,2.5,3.5,4,5
80,0,2.3317752,2.5,3.0,4,2
482,45,3.3454118,3.5,3.5,5,5
313,102,3.4087138,3.5,4.0,5,3
396,11,3.5096607,3.5,2.5,5,4
164,23,1.8349023,2.0,1.5,0,6
703,21,2.8731458,3.0,2.5,2,4
218,78,3.1450427,3.0,3.0,2,2
95,33,3.3680367,3.5,4.0,5,3
546,37,3.0270069,3.0,2.5,2,4
78,64,2.6711764,2.5,4.0,4,3
185,11,3.658434,3.5,4.0,5,3
24,209,3.228525,3.0,2.0,2,0
588,31,3.2079136,3.0,3.0,2,2
80,55,2.9634495,3.0,2.5,2,4
307,80,2.1359901,2.0,3.5,0,5
515,47,2.4565248,2.5,1.5,4,6
391,8,2.8299968,3.0,3.0,2,2
50,10,2.684807,2.5,4.0,4,3
36,39,3.107098,3.0,3.0,2,2
1,62,3.4540558,3.5,4.0,5,3
74,48,2.987627,3.0,1.0,2,1
315,216,3.1886187,3.0,3.5,2,5
255,13,3.6542645,3.5,4.0,5,3
52,60,1.8875262,2.0,1.0,0,1
331,102,2.4039764,2.5,2.0,4,0
211,461,3.2564845,3.5,3.5,5,5
144,140,3.5329337,3.5,2.0,5,0
562,33,3.1949236,3.0,2.0,2,0
121,47,3.0681386,3.0,3.0,2,2
338,85,2.487051,2.5,4.0,4,3
51,85,1.6678516,1.5,1.5,6,6
540,72,2.1232119,2.0,2.0,0,0
186,57,3.3842735,3.5,3.0,5,2
88,267,3.2762067,3.5,2.0,5,0
492,45,3.3948212,3.5,4.0,5,3
235,55,3.2086508,3.0,4.0,2,3
637,425,3.493974,3.5,2.0,5,0
392,24,3.5504045,3.5,3.5,5,5
343,72,3.0563607,3.0,2.0,2,0
321,134,2.5832875,2.5,3.0,4,2
435,39,2.5585494,2.5,2.0,4,0
325,8,3.594452,3.5,4.0,5,3
527,0,3.5721006,3.5,3.5,5,5
435,102,2.3051574,2.5,2.0,4,0
300,62,2.8674896,3.0,3.0,2,2
48,74,3.6406727,3.5,3.5,5,5
485,68,3.5125842,3.5,4.0,5,3
552,34,2.9802556,3.0,4.0,2,3
464,39,3.6570373,3.5,4.0,5,3
139,548,3.4347415,3.5,1.0,5,1
146,600,2.5540075,2.5,2.0,4,0
58,31,3.0133882,3.0,2.0,2,0
384,0,3.3641288,3.5,3.0,5,2
256,277,2.908127,3.0,4.0,2,3
445,76,2.716971,2.5,3.5,4,5
515,11,2.876459,3.0,3.0,2,2
648,69,3.262332,3.5,3.5,5,5
36,65,3.0305243,3.0,2.5,2,4
619,282,3.5572839,3.5,3.5,5,5
114,46,2.7068684,2.5,1.0,4,1
568,32,2.4838657,2.5,1.5,4,6
239,330,3.5122614,3.5,4.0,5,3
274,787,3.3163118,3.5,4.0,5,3
292,677,2.2629404,2.5,4.0,4,3
182,60,2.9044054,3.0,2.5,2,4
671,80,3.168971,3.0,1.0,2,1
503,22,3.224408,3.0,2.5,2,4
260,278,3.6668673,3.5,3.5,5,5
74,382,3.095586,3.0,4.0,2,3
181,102,3.2471607,3.0,3.0,2,2
681,26,3.2475615,3.0,4.0,2,3
151,52,3.2685387,3.5,2.5,5,4
512,60,2.715176,2.5,3.0,4,2
192,70,1.6206727,1.5,4.0,6,3
504,69,2.78126,3.0,2.5,2,4
404,51,2.9565558,3.0,3.5,2,5
182,45,3.288468,3.5,2.0,5,0
454,26,3.0182939,3.0,3.0,2,2
584,34,2.3483315,2.5,3.5,4,5
462,62,2.7697701,3.0,2.0,2,0
551,76,3.3025527,3.5,2.5,5,4
521,76,3.6804438,3.5,4.0,5,3
223,11,3.2170165,3.0,4.0,2,3
54,93,3.6111352,3.5,4.0,5,3
695,32,3.1868157,3.0,4.0,2,3
462,45,2.586172,2.5,1.0,4,1
621,330,2.7656164,3.0,4.0,2,3
388,24,3.2892623,3.5,3.5,5,5
612,58,3.3663116,3.5,3.5,5,5
540,32,1.9167536,2.0,3.0,0,2
90,22,2.918898,3.0,3.5,2,5
93,122,3.869008,4.0,4.0,3,3
366,61,3.4945288,3.5,3.0,5,2
516,26,3.3332675,3.5,3.0,5,2
549,23,2.720052,2.5,2.0,4,0
193,207,1.6600604,1.5,2.5,6,4
37,303,3.4109168,3.5,3.0,5,2
632,46,3.0797544,3.0,2.0,2,0
317,26,3.1796904,3.0,3.5,2,5
236,10,2.635868,2.5,4.0,4,3
418,26,3.325221,3.5,3.0,5,2
172,141,3.339206,3.5,3.5,5,5
359,55,3.2630508,3.5,4.0,5,3
268,627,3.423565,3.5,4.0,5,3
614,0,3.1279519,3.0,3.5,2,5
236,51,2.6866388,2.5,3.0,4,2
64,47,2.4866579,2.5,1.0,4,1
673,52,2.8633928,3.0,4.0,2,3
365,20,2.5914168,2.5,3.0,4,2
105,85,3.055551,3.0,3.0,2,2
568,68,2.8370132,3.0,2.5,2,4
200,61,1.9300306,2.0,1.5,0,6
83,21,3.0470924,3.0,4.0,2,3
193,131,2.3872952,2.5,3.0,4,2
423,88,3.2137923,3.0,3.0,2,2
681,52,3.3568559,3.5,3.5,5,5
283,45,3.2569036,3.5,2.5,5,4
280,55,3.3592448,3.5,3.5,5,5
257,22,2.6971302,2.5,1.0,4,1
498,24,3.2426612,3.0,4.0,2,3
75,426,3.683048,3.5,4.0,5,3
457,132,2.9781964,3.0,4.0,2,3
666,69,3.6504974,3.5,3.5,5,5
192,52,3.4454978,3.5,4.0,5,3
409,10,2.647859,2.5,3.5,4,5
338,64,2.3904788,2.5,1.5,4,6
557,52,1.7706765,2.0,1.5,0,6
105,78,3.2904015,3.5,4.0,5,3
628,155,3.665565,3.5,1.0,5,1
703,6,2.9846723,3.0,3.0,2,2
189,72,2.8747158,3.0,2.0,2,0
632,122,3.215955,3.0,3.0,2,2
552,47,2.5496545,2.5,3.5,4,5
514,80,2.5146396,2.5,4.0,4,3
637,55,3.6704152,3.5,4.0,5,3
477,22,2.3369372,2.5,2.0,4,0
88,33,3.1381364,3.0,2.5,2,4
527,47,3.5816522,3.5,4.0,5,3
260,215,3.4536061,3.5,3.0,5,2
646,60,2.848256,3.0,4.0,2,3
241,60,2.921762,3.0,4.0,2,3
394,10,3.4041052,3.5,3.5,5,5
138,55,3.5725791,3.5,4.0,5,3
199,6,2.8628147,3.0,3.5,2,5
113,13,3.296532,3.5,4.0,5,3
300,45,2.6712594,2.5,1.5,4,6
54,64,3.3212035,3.5,3.0,5,2
36,61,3.0749998,3.0,3.0,2,2
477,68,2.6798508,2.5,2.0,4,0
36,20,2.7633557,3.0,2.5,2,4
699,76,2.6575544,2.5,3.0,4,2
463,26,2.9099112,3.0,1.0,2,1
236,20,2.3593948,2.5,1.5,4,6
312,34,3.516969,3.5,4.0,5,3
241,78,3.3430512,3.5,4.0,5,3
668,31,3.1166275,3.0,2.0,2,0
119,21,2.8565366,3.0,3.5,2,5
485,47,3.417769,3.5,3.0,5,2
199,52,2.8266711,3.0,3.5,2,5
499,80,3.638461,3.5,4.0,5,3
511,100,3.731244,3.5,4.0,5,3
200,22,1.7865688,2.0,1.0,0,1
625,125,2.860947,3.0,3.5,2,5
487,64,3.465625,3.5,3.5,5,5
262,196,3.478598,3.5,3.0,5,2
556,68,3.4882178,3.5,3.5,5,5
627,80,3.4375174,3.5,2.0,5,0
611,13,3.6214876,3.5,4.0,5,3
610,45,2.8131406,3.0,2.0,2,0
151,11,3.2990787,3.5,2.0,5,0
146,80,3.0403268,3.0,4.0,2,3
673,102,2.3875573,2.5,3.0,4,2
227,33,2.702093,2.5,3.0,4,2
89,144,3.010838,3.0,2.5,2,4
236,69,2.7030153,2.5,3.5,4,5
78,61,2.7065732,2.5,3.5,4,5
256,18,3.2763815,3.5,2.5,5,4
543,34,3.4537754,3.5,3.0,5,2
190,31,2.754184,3.0,4.0,2,3
57,307,1.6436571,1.5,2.5,6,4
475,76,2.484899,2.5,1.5,4,6
9,39,3.4827735,3.5,3.5,5,5
483,80,1.6906173,1.5,0.5,6,7
700,46,3.0948994,3.0,0.5,2,7
99,24,3.2530694,3.5,3.5,5,5
53,172,2.8780012,3.0,3.0,2,2
586,88,3.0195277,3.0,3.5,2,5
13,410,2.6681583,2.5,2.5,4,4
10,0,2.8588915,3.0,2.5,2,4
78,68,2.8360548,3.0,3.5,2,5
477,120,2.4799416,2.5,3.5,4,5
134,385,3.5160973,3.5,4.0,5,3
84,32,2.9421,3.0,2.0,2,0
10,76,3.1882787,3.0,3.0,2,2
423,122,3.3342457,3.5,4.0,5,3
365,678,3.7436705,3.5,4.0,5,3
224,24,2.8858354,3.0,4.0,2,3
163,47,2.7877376,3.0,4.0,2,3
199,20,2.3146043,2.5,0.5,4,7
139,13,3.3325696,3.5,3.0,5,2
391,34,2.8761752,3.0,2.0,2,0
540,74,2.2039115,2.0,2.0,0,0
73,76,3.325626,3.5,3.0,5,2
628,143,1.6206727,1.5,3.5,6,5
384,24,3.5241122,3.5,4.0,5,3
516,21,3.4039712,3.5,4.0,5,3
343,120,3.0167103,3.0,2.5,2,4
43,85,2.9114563,3.0,4.0,2,3
262,13,3.2576842,3.5,3.5,5,5
614,62,3.5129437,3.5,3.0,5,2
91,122,3.8075562,4.0,4.0,3,3
281,21,3.1622303,3.0,3.5,2,5
497,52,3.4341362,3.5,3.0,5,2
402,51,3.4073255,3.5,4.0,5,3
289,33,2.891778,3.0,4.0,2,3
175,31,3.4614367,3.5,3.0,5,2
701,45,2.9976285,3.0,2.5,2,4
449,47,2.6824164,2.5,2.5,4,4
292,156,3.1954818,3.0,3.5,2,5
484,60,3.133556,3.0,3.0,2,2
235,102,2.4662106,2.5,4.0,4,3
536,6,3.314145,3.5,4.0,5,3
477,62,2.9652388,3.0,1.0,2,1
95,31,3.2474895,3.0,2.0,2,0
529,102,2.8630521,3.0,3.0,2,2
532,47,3.384832,3.5,2.5,5,4
89,0,2.792581,3.0,2.5,2,4
247,51,2.389507,2.5,3.5,4,5
479,102,3.3380566,3.5,3.5,5,5
180,11,3.350259,3.5,4.0,5,3
243,31,2.5688615,2.5,1.5,4,6
373,10,3.1156611,3.0,2.5,2,4
199,57,2.605466,2.5,3.0,4,2
391,76,2.727457,2.5,3.5,4,5
649,144,2.080127,2.0,2.0,0,0
490,124,2.8937392,3.0,4.0,2,3
620,795,3.0942779,3.0,4.0,2,3
43,21,3.1061292,3.0,3.5,2,5
204,31,2.8985865,3.0,3.5,2,5
697,11,1.759877,2.0,1.0,0,1
258,10,3.459068,3.5,4.0,5,3
187,0,2.66992,2.5,3.5,4,5
642,24,3.459659,3.5,3.5,5,5
378,55,3.2529087,3.5,3.0,5,2
193,600,1.709214,1.5,1.0,6,1
10,88,3.1055841,3.0,3.0,2,2
346,39,2.8407338,3.0,2.5,2,4
388,328,3.6413484,3.5,4.0,5,3
114,32,2.4467857,2.5,1.5,4,6
170,52,3.3721204,3.5,4.0,5,3
673,67,2.5819104,2.5,2.0,4,0
590,78,2.6877928,2.5,1.5,4,6
424,145,3.4355106,3.5,3.5,5,5
105,125,2.99157,3.0,2.5,2,4
24,22,2.6698205,2.5,2.0,4,0
458,34,3.6700587,3.5,3.5,5,5
77,45,2.7710767,3.0,3.0,2,2
261,6,3.711738,3.5,3.5,5,5
557,74,1.7014707,1.5,1.5,6,6
53,79,3.3581586,3.5,4.0,5,3
364,69,3.093932,3.0,3.5,2,5
700,22,2.7964945,3.0,3.0,2,2
432,85,2.9057631,3.0,2.0,2,0
42,239,3.1378884,3.0,4.0,2,3
669,21,3.4442472,3.5,4.0,5,3
180,80,3.321725,3.5,3.5,5,5
155,71,3.4807,3.5,4.0,5,3
325,74,3.5475762,3.5,3.0,5,2
74,783,3.1605484,3.0,4.0,2,3
36,88,3.0749493,3.0,3.0,2,2
151,15,3.2128522,3.0,4.0,2,3
411,328,3.6560197,3.5,3.5,5,5
93,24,3.8920383,4.0,4.0,3,3
444,102,1.6958503,1.5,1.0,6,1
644,42,3.0441632,3.0,3.5,2,5
