user_id,item,predicted_rating_continuous,predicted_rating_round,target_key,predicted_rating,target_label
6189,3191,4.0271564,4.0,5.0,4,5
328,1778,3.1954691,3.0,4.0,3,4
16662,246729,4.8752604,5.0,5.0,5,5
5642,77509,2.857228,3.0,2.0,3,2
3301,32033,4.5833874,5.0,5.0,5,5
8091,68126,4.5557957,5.0,5.0,5,5
21460,85153,3.8012216,4.0,4.0,4,4
1002,26462,4.645354,5.0,5.0,5,5
12199,3857,4.786359,5.0,5.0,5,5
7089,36213,3.7186437,4.0,5.0,4,5
20157,274765,4.631835,5.0,5.0,5,5
15201,6357,3.9161105,4.0,3.0,4,3
17951,256804,2.857228,3.0,3.0,3,3
9222,61021,4.3182826,4.0,4.0,4,4
4553,1902,4.1482124,4.0,5.0,4,5
7246,138186,4.86701,5.0,5.0,5,5
2547,18158,2.857228,3.0,2.0,3,2
14556,4842,3.8194978,4.0,3.0,4,3
9262,119888,4.4719033,4.0,4.0,4,4
14791,17565,4.577578,5.0,5.0,5,5
9350,5108,2.857228,3.0,1.0,3,1
10815,52738,4.3208876,4.0,4.0,4,4
8344,27329,4.525889,5.0,5.0,5,5
1236,8761,3.6211782,4.0,5.0,4,5
15055,85142,3.634914,4.0,4.0,4,4
18679,18600,3.6612623,4.0,3.0,4,3
4499,94759,3.9553666,4.0,4.0,4,4
14995,11264,4.649637,5.0,5.0,5,5
4030,5167,4.1087356,4.0,5.0,4,5
15137,15088,3.2605345,3.0,2.0,3,2
12320,13288,3.7730386,4.0,4.0,4,4
557,12771,4.1830626,4.0,4.0,4,4
4942,7243,4.324973,4.0,5.0,4,5
11423,239,3.4589403,3.0,4.0,3,4
11217,8698,4.0232363,4.0,5.0,4,5
16331,38223,3.6614368,4.0,2.0,4,2
6260,39314,3.9577203,4.0,4.0,4,4
14922,61304,4.5291147,5.0,5.0,5,5
7854,9108,2.857228,3.0,3.0,3,3
11857,13015,2.857228,3.0,3.0,3,3
15767,235904,3.9241006,4.0,4.0,4,4
20298,10291,3.7636018,4.0,4.0,4,4
7911,6646,2.857228,3.0,3.0,3,3
17913,17861,3.8987622,4.0,4.0,4,4
1234,31960,4.105831,4.0,4.0,4,4
2883,35953,3.9973173,4.0,4.0,4,4
7246,15623,4.0110445,4.0,4.0,4,4
10778,160655,4.8868,5.0,5.0,5,5
9304,483,3.8574302,4.0,1.0,4,1
7766,26318,3.9176118,4.0,4.0,4,4
21369,2295,2.857228,3.0,3.0,3,3
543,14871,4.3019357,4.0,5.0,4,5
9839,24967,3.8849761,4.0,5.0,4,5
15551,232893,4.0503764,4.0,4.0,4,4
4182,17806,4.7625403,5.0,4.0,5,4
18606,187066,2.857228,3.0,2.0,3,2
5,75,4.158368,4.0,4.0,4,4
2565,1347,4.6980605,5.0,5.0,5,5
18364,97682,2.910957,3.0,4.0,3,4
15886,237714,3.9803534,4.0,4.0,4,4
21384,151068,3.6528394,4.0,2.0,4,2
11047,51217,4.0858707,4.0,4.0,4,4
5086,4366,2.857228,3.0,1.0,3,1
13728,213484,3.9737816,4.0,4.0,4,4
10558,303,2.857228,3.0,1.0,3,1
11552,76009,3.7762249,4.0,5.0,4,5
1194,16252,3.9411633,4.0,4.0,4,4
10694,124181,4.2819624,4.0,5.0,4,5
3689,83437,2.857228,3.0,3.0,3,3
5589,26965,4.082158,4.0,4.0,4,4
7912,1182,4.027476,4.0,5.0,4,5
15309,9808,3.0840251,3.0,2.0,3,2
21792,83409,4.4665055,4.0,4.0,4,4
3486,1534,4.014399,4.0,4.0,4,4
3134,73589,4.8514576,5.0,5.0,5,5
4482,46586,3.641622,4.0,3.0,4,3
3652,3317,4.3881073,4.0,5.0,4,5
16916,248943,4.8568883,5.0,5.0,5,5
13298,8640,4.527614,5.0,5.0,5,5
19148,268743,2.857228,3.0,1.0,3,1
10550,25770,4.8104453,5.0,5.0,5,5
15113,18,4.4296455,4.0,5.0,4,5
11704,26610,4.243031,4.0,5.0,4,5
12147,5977,2.857228,3.0,3.0,3,3
2593,62280,3.9681904,4.0,4.0,4,4
6968,134274,4.8687534,5.0,5.0,5,5
8647,28276,3.8470638,4.0,5.0,4,5
5610,45223,3.342922,3.0,3.0,3,3
17927,256730,4.945432,5.0,5.0,5,5
5148,78092,4.7466288,5.0,5.0,5,5
3129,73454,3.8953128,4.0,4.0,4,4
5096,103802,3.9731686,4.0,4.0,4,4
15699,234342,4.842947,5.0,5.0,5,5
9081,160528,3.942358,4.0,4.0,4,4
13792,16053,2.9125316,3.0,1.0,3,1
10814,1244,4.181622,4.0,5.0,4,5
2845,14600,3.9305634,4.0,2.0,4,2
19079,205074,3.9560907,4.0,4.0,4,4
13502,12915,3.3624089,3.0,3.0,3,3
7636,144356,4.8539534,5.0,5.0,5,5
15479,231423,3.9840984,4.0,4.0,4,4
13528,7499,4.549519,5.0,5.0,5,5
4539,9004,3.9897356,4.0,5.0,4,5
12537,199142,4.188946,4.0,4.0,4,4
15553,74700,4.0310583,4.0,5.0,4,5
2820,68606,3.9374974,4.0,4.0,4,4
9498,3925,4.2451305,4.0,4.0,4,4
2760,66431,4.011257,4.0,4.0,4,4
14112,126422,3.542008,4.0,4.0,4,4
11356,23544,4.612179,5.0,5.0,5,5
16767,8531,2.857228,3.0,2.0,3,2
987,4545,4.3237123,4.0,5.0,4,5
370,10053,4.0042644,4.0,4.0,4,4
15655,88373,4.2038403,4.0,5.0,4,5
20870,33823,2.857228,3.0,2.0,3,2
9146,18537,4.839703,5.0,5.0,5,5
14148,83950,4.518795,5.0,5.0,5,5
14060,217002,3.9909863,4.0,4.0,4,4
5608,43460,3.4893894,3.0,4.0,3,4
11925,192350,3.9810083,4.0,4.0,4,4
11658,4939,3.467462,3.0,5.0,3,5
7673,40450,4.1429095,4.0,5.0,4,5
8416,31925,4.2006283,4.0,5.0,4,5
18981,1909,4.5801573,5.0,4.0,5,4
4709,41188,3.6942263,4.0,1.0,4,1
17198,49304,4.411815,4.0,5.0,4,5
8797,144890,4.828567,5.0,5.0,5,5
9020,32237,4.077964,4.0,4.0,4,4
14287,220060,4.8120937,5.0,5.0,5,5
17079,160933,4.2364154,4.0,4.0,4,4
19013,62057,4.533432,5.0,5.0,5,5
16432,90821,4.968669,5.0,5.0,5,5
20544,214918,3.661265,4.0,4.0,4,4
21133,17503,3.5369275,4.0,2.0,4,2
11157,183769,4.8466077,5.0,5.0,5,5
15383,54486,4.527155,5.0,4.0,5,4
19755,5890,4.605569,5.0,5.0,5,5
6387,124003,2.857228,3.0,3.0,3,3
19326,1387,3.1251647,3.0,3.0,3,3
6935,3320,4.1934814,4.0,4.0,4,4
7825,18,4.686389,5.0,5.0,5,5
18797,52136,4.6792927,5.0,5.0,5,5
7351,3167,4.7556224,5.0,5.0,5,5
13180,132241,3.6643486,4.0,3.0,4,3
6877,2386,4.3412085,4.0,4.0,4,4
18016,8926,3.823642,4.0,4.0,4,4
886,24172,4.9127994,5.0,5.0,5,5
581,9885,4.8017926,5.0,5.0,5,5
12466,125923,4.029551,4.0,4.0,4,4
3047,28007,4.9605865,5.0,5.0,5,5
5530,83782,2.857228,3.0,4.0,3,4
21078,473,2.857228,3.0,5.0,3,5
7590,4847,4.627574,5.0,5.0,5,5
13596,183,4.295333,4.0,5.0,4,5
21429,10174,4.101637,4.0,1.0,4,1
5494,110490,4.8525767,5.0,5.0,5,5
6840,2083,2.857228,3.0,1.0,3,1
10311,2609,4.650712,5.0,5.0,5,5
3784,3433,4.674661,5.0,5.0,5,5
4760,51,4.4546957,4.0,5.0,4,5
470,12289,4.797675,5.0,5.0,5,5
17636,4175,2.857228,3.0,3.0,3,3
16059,240189,3.987946,4.0,4.0,4,4
12726,9977,4.740774,5.0,5.0,5,5
19732,89687,4.8674755,5.0,5.0,5,5
16471,245426,4.879842,5.0,5.0,5,5
21181,10175,4.726318,5.0,5.0,5,5
2532,24268,3.8965085,4.0,4.0,4,4
5921,89731,2.857228,3.0,3.0,3,3
14269,134866,4.7846327,5.0,5.0,5,5
7480,123636,4.2705007,4.0,5.0,4,5
15964,104144,4.361449,4.0,5.0,4,5
17201,140755,3.7657595,4.0,4.0,4,4
14567,14702,4.702256,5.0,5.0,5,5
6889,79254,4.165643,4.0,4.0,4,4
17835,66798,4.504299,5.0,4.0,5,4
12986,203067,4.099845,4.0,4.0,4,4
5457,34156,4.337344,4.0,5.0,4,5
16059,241229,3.9870706,4.0,3.0,4,3
9223,162500,3.9759989,4.0,4.0,4,4
8843,40650,3.2031424,3.0,5.0,3,5
13096,203899,4.8225546,5.0,5.0,5,5
5964,117804,4.8629255,5.0,5.0,5,5
6877,129727,4.8222685,5.0,5.0,5,5
1697,18554,4.3799553,4.0,4.0,4,4
3958,87179,3.9490685,4.0,4.0,4,4
6687,837,3.2811704,3.0,5.0,3,5
8533,20700,3.5943213,4.0,4.0,4,4
20597,5287,4.165434,4.0,5.0,4,5
6877,130456,3.9409654,4.0,4.0,4,4
8087,13688,4.6964564,5.0,5.0,5,5
70,3179,2.857228,3.0,1.0,3,1
5324,106971,4.8779335,5.0,5.0,5,5
9352,23826,4.4504657,4.0,5.0,4,5
15685,14308,4.7314363,5.0,5.0,5,5
9304,9165,3.095716,3.0,3.0,3,3
9981,17422,3.6734276,4.0,3.0,4,3
3290,1930,4.529071,5.0,5.0,5,5
6794,50396,2.9549496,3.0,4.0,3,4
13856,27378,3.8878908,4.0,4.0,4,4
14709,3465,4.880944,5.0,5.0,5,5
440,11275,3.7607412,4.0,3.0,4,3
18365,8251,2.9545794,3.0,5.0,3,5
3042,71801,2.857228,3.0,3.0,3,3
13485,1719,3.9895778,4.0,5.0,4,5
3607,82210,4.8429737,5.0,5.0,5,5
17619,10654,4.8177733,5.0,5.0,5,5
20379,281677,2.857228,3.0,1.0,3,1
12485,68548,2.8850832,3.0,3.0,3,3
8750,29123,2.9178314,3.0,5.0,3,5
15587,405,2.995069,3.0,4.0,3,4
13570,14862,4.7328176,5.0,4.0,5,4
20889,30957,4.2973022,4.0,4.0,4,4
12801,19589,3.888999,4.0,4.0,4,4
3077,35776,3.752058,4.0,4.0,4,4
16318,227034,3.9808464,4.0,4.0,4,4
19760,144643,4.2668743,4.0,4.0,4,4
842,500,3.7966323,4.0,3.0,4,3
159,3063,4.089263,4.0,4.0,4,4
9997,43360,3.7984538,4.0,4.0,4,4
2228,1845,3.6323917,4.0,3.0,4,3
13012,1408,2.857228,3.0,4.0,3,4
2608,62476,3.4420776,3.0,4.0,3,4
10874,137844,4.8897295,5.0,5.0,5,5
15431,24913,3.3053718,3.0,1.0,3,1
18867,230245,3.396225,3.0,3.0,3,3
14060,71450,4.794613,5.0,5.0,5,5
16603,22585,4.8613057,5.0,5.0,5,5
14326,3197,4.4049277,4.0,5.0,4,5
10267,20101,4.1840816,4.0,5.0,4,5
3077,72517,2.857228,3.0,2.0,3,2
18392,18443,4.4346447,4.0,5.0,4,5
15492,10037,4.2634797,4.0,5.0,4,5
11640,59186,3.8514013,4.0,3.0,4,3
14099,217395,2.857228,3.0,1.0,3,1
5137,1269,2.857863,3.0,2.0,3,2
9832,160262,3.9136379,4.0,4.0,4,4
2760,12889,3.1782293,3.0,3.0,3,3
18588,3345,4.6837745,5.0,5.0,5,5
18952,68292,3.0993595,3.0,1.0,3,1
5448,43324,3.7174397,4.0,2.0,4,2
3374,1,2.857228,3.0,4.0,3,4
9715,270,3.6574898,4.0,4.0,4,4
17660,104263,4.5350847,5.0,5.0,5,5
6348,633,2.857228,3.0,3.0,3,3
8695,155620,4.963005,5.0,5.0,5,5
10503,64228,3.9392304,4.0,2.0,4,2
11548,9827,3.0241077,3.0,2.0,3,2
2425,4379,2.857228,3.0,5.0,3,5
20883,285922,4.801588,5.0,5.0,5,5
15662,18232,4.0823097,4.0,4.0,4,4
19351,17620,4.7739506,5.0,5.0,5,5
2243,54586,4.8592815,5.0,5.0,5,5
22015,128333,4.2232375,4.0,4.0,4,4
11562,39837,3.818547,4.0,4.0,4,4
11217,157918,4.8302455,5.0,5.0,5,5
17497,141780,4.702487,5.0,5.0,5,5
5053,448,2.857228,3.0,1.0,3,1
12026,3167,4.7450323,5.0,5.0,5,5
13942,92282,4.5198364,5.0,4.0,5,4
1110,21074,3.913669,4.0,4.0,4,4
13354,84534,4.6769223,5.0,5.0,5,5
8085,63787,3.351072,3.0,3.0,3,3
6203,535,2.8866239,3.0,1.0,3,1
1567,38520,4.851783,5.0,5.0,5,5
21078,4118,4.7002864,5.0,5.0,5,5
6485,124804,3.9578838,4.0,4.0,4,4
7210,40962,4.586089,5.0,5.0,5,5
5848,4987,2.857228,3.0,1.0,3,1
14304,84919,2.857228,3.0,1.0,3,1
15177,41898,4.388064,4.0,4.0,4,4
11383,776,3.703176,4.0,4.0,4,4
19144,126024,2.857228,3.0,2.0,3,2
882,19110,4.6264534,5.0,4.0,5,4
13261,1521,2.857228,3.0,3.0,3,3
15699,235223,3.9653406,4.0,4.0,4,4
20465,22657,4.1387806,4.0,5.0,4,5
9916,3589,2.857228,3.0,1.0,3,1
13658,212562,3.995624,4.0,4.0,4,4
5217,105072,4.671926,5.0,5.0,5,5
12282,196119,2.857228,3.0,3.0,3,3
4838,99946,2.8825471,3.0,3.0,3,3
8605,124516,2.8578148,3.0,3.0,3,3
10857,180347,4.6109495,5.0,5.0,5,5
15735,188693,2.857228,3.0,4.0,3,4
3483,4510,4.498219,4.0,4.0,4,4
21031,71070,4.078431,4.0,5.0,4,5
10180,173879,2.857228,3.0,1.0,3,1
18387,126036,4.356327,4.0,4.0,4,4
19579,22163,4.590807,5.0,4.0,5,4
18485,250123,3.5225587,4.0,3.0,4,3
17835,13744,4.132265,4.0,4.0,4,4
7404,140321,4.645778,5.0,5.0,5,5
11157,184023,4.8504987,5.0,5.0,5,5
53,1688,4.3939576,4.0,5.0,4,5
1210,4066,4.070545,4.0,5.0,4,5
10306,378,2.857228,3.0,1.0,3,1
9914,87177,3.898713,4.0,3.0,4,3
9115,385,4.586157,5.0,5.0,5,5
21341,2462,3.126653,3.0,5.0,3,5
16703,107618,3.9420395,4.0,4.0,4,4
17765,7366,2.857228,3.0,2.0,3,2
12771,40238,2.857228,3.0,1.0,3,1
20288,47567,2.857228,3.0,1.0,3,1
9736,385,4.701195,5.0,5.0,5,5
19886,277043,3.9768205,4.0,4.0,4,4
2719,64522,3.6754887,4.0,4.0,4,4
21266,236507,4.515891,5.0,4.0,5,4
9417,166096,4.8460636,5.0,5.0,5,5
20307,221441,4.5516925,5.0,5.0,5,5
9914,14312,4.4925866,4.0,5.0,4,5
5382,108234,3.8278008,4.0,4.0,4,4
14341,118456,3.504875,4.0,4.0,4,4
21020,287207,4.8355513,5.0,5.0,5,5
2034,3790,3.9855912,4.0,4.0,4,4
14954,185811,2.857228,3.0,3.0,3,3
21929,24530,3.5198457,4.0,5.0,4,5
14635,822,4.1592526,4.0,4.0,4,4
3373,78463,4.088233,4.0,4.0,4,4
20838,1516,2.857228,3.0,3.0,3,3
7029,135302,4.934069,5.0,5.0,5,5
21147,40907,2.857228,3.0,3.0,3,3
21809,265641,4.331517,4.0,4.0,4,4
4822,75931,3.5474358,4.0,3.0,4,3
11663,151280,3.8780596,4.0,4.0,4,4
17762,255284,4.8117294,5.0,5.0,5,5
1761,42872,3.204153,3.0,5.0,3,5
9652,1526,4.703192,5.0,4.0,5,4
3667,57509,4.785834,5.0,5.0,5,5
3870,919,3.7476668,4.0,1.0,4,1
1626,39847,3.8339207,4.0,4.0,4,4
20393,17612,4.58661,5.0,5.0,5,5
11514,1794,4.19617,4.0,4.0,4,4
20157,37727,3.9258678,4.0,5.0,4,5
9819,169805,4.866018,5.0,5.0,5,5
3350,4378,4.4694433,4.0,4.0,4,4
11599,189908,2.857228,3.0,2.0,3,2
21707,7198,4.764443,5.0,5.0,5,5
8843,16650,3.5590663,4.0,4.0,4,4
2932,70259,4.850649,5.0,5.0,5,5
9048,4399,4.6019883,5.0,5.0,5,5
20719,4352,4.629676,5.0,5.0,5,5
14295,220370,2.8641608,3.0,4.0,3,4
15165,1916,4.259286,4.0,5.0,4,5
13434,74697,4.2913322,4.0,4.0,4,4
12754,51374,2.9219682,3.0,1.0,3,1
3731,14605,4.5638666,5.0,5.0,5,5
9084,160637,4.043724,4.0,4.0,4,4
15563,22761,4.6769924,5.0,5.0,5,5
18876,265857,3.9891956,4.0,4.0,4,4
18365,9179,4.1652384,4.0,5.0,4,5
17428,818,2.857228,3.0,2.0,3,2
14371,3032,3.560822,4.0,4.0,4,4
12008,476,2.857228,3.0,2.0,3,2
21745,292484,4.863943,5.0,5.0,5,5
21240,5557,4.338873,4.0,4.0,4,4
3014,12274,4.567713,5.0,3.0,5,3
1448,3376,4.7097597,5.0,5.0,5,5
1226,31644,4.8797736,5.0,5.0,5,5
1697,27085,4.824494,5.0,5.0,5,5
13164,3816,2.857228,3.0,2.0,3,2
547,14950,2.857228,3.0,3.0,3,3
15158,225,3.6546383,4.0,3.0,4,3
2650,16266,4.5319815,5.0,5.0,5,5
12593,72969,3.719921,4.0,5.0,4,5
8814,80109,4.0977736,4.0,4.0,4,4
349,9636,4.846849,5.0,5.0,5,5
17044,249711,3.941232,4.0,4.0,4,4
13709,213076,2.857228,3.0,2.0,3,2
2926,1936,4.382412,4.0,4.0,4,4
6877,129638,3.939297,4.0,4.0,4,4
7956,79017,4.721559,5.0,4.0,5,4
19990,59420,4.5259786,5.0,5.0,5,5
20369,80930,4.2251368,4.0,5.0,4,5
4324,5332,4.556476,5.0,4.0,5,4
12107,189912,2.857228,3.0,4.0,3,4
9832,170339,4.83372,5.0,5.0,5,5
11595,5745,4.6020184,5.0,5.0,5,5
11128,33161,4.213106,4.0,5.0,4,5
19482,25266,3.2790484,3.0,3.0,3,3
15394,230269,4.0259423,4.0,4.0,4,4
15593,167027,4.326061,4.0,4.0,4,4
9952,141513,4.791381,5.0,5.0,5,5
9246,11683,2.9322839,3.0,4.0,3,4
5836,115170,2.857228,3.0,1.0,3,1
15467,231389,2.857228,3.0,1.0,3,1
1862,1926,4.722211,5.0,5.0,5,5
16373,235206,4.7294846,5.0,5.0,5,5
9432,70496,3.722597,4.0,5.0,4,5
12506,9532,4.6817513,5.0,5.0,5,5
21523,39,4.1537004,4.0,5.0,4,5
789,21750,2.857228,3.0,3.0,3,3
9073,10392,2.857228,3.0,1.0,3,1
6366,28625,2.994184,3.0,3.0,3,3
15847,15069,4.7501965,5.0,5.0,5,5
14434,221675,4.873357,5.0,5.0,5,5
10928,22847,4.1860595,4.0,4.0,4,4
16662,29043,4.8464108,5.0,5.0,5,5
1086,156,4.3032618,4.0,2.0,4,2
11081,124565,4.168514,4.0,4.0,4,4
21745,292636,4.86695,5.0,5.0,5,5
8431,17150,2.983577,3.0,5.0,3,5
20738,285167,4.8274107,5.0,5.0,5,5
20536,34374,2.8815844,3.0,2.0,3,2
1362,3984,3.7286673,4.0,5.0,4,5
15394,140374,2.857228,3.0,1.0,3,1
7172,26546,2.857228,3.0,1.0,3,1
18725,264153,4.8224564,5.0,5.0,5,5
21563,291042,4.8388877,5.0,5.0,5,5
6614,41957,3.148962,3.0,3.0,3,3
11478,188069,3.9487686,4.0,4.0,4,4
6569,3201,4.0724235,4.0,5.0,4,5
6742,127965,3.9193563,4.0,5.0,4,5
14185,33659,4.6645546,5.0,5.0,5,5
19482,272444,4.8632154,5.0,5.0,5,5
20066,10146,4.6174927,5.0,5.0,5,5
4269,27675,4.5176725,5.0,5.0,5,5
15886,201288,2.857228,3.0,2.0,3,2
5278,106332,4.0117826,4.0,4.0,4,4
15298,4056,3.9447503,4.0,4.0,4,4
21805,23870,4.334537,4.0,5.0,4,5
16762,113922,2.857228,3.0,2.0,3,2
13305,153,4.358287,4.0,5.0,4,5
20288,25863,4.4044447,4.0,3.0,4,3
17171,188420,4.6759615,5.0,5.0,5,5
20403,4303,4.800354,5.0,5.0,5,5
18013,257033,4.816645,5.0,5.0,5,5
5696,4461,4.299005,4.0,3.0,4,3
17147,112780,4.6394873,5.0,5.0,5,5
5711,114413,4.8550105,5.0,5.0,5,5
6961,3181,2.857228,3.0,2.0,3,2
14074,31617,3.3393817,3.0,5.0,3,5
18212,33342,4.9236193,5.0,5.0,5,5
19268,33999,2.857228,3.0,1.0,3,1
17256,10495,4.1067257,4.0,5.0,4,5
14686,224629,2.857228,3.0,3.0,3,3
7149,811,4.3133297,4.0,5.0,4,5
8320,55151,4.243203,4.0,3.0,4,3
6712,4398,2.857228,3.0,3.0,3,3
5657,113519,2.857228,3.0,3.0,3,3
17830,6789,3.781463,4.0,3.0,4,3
19269,3681,4.0343037,4.0,5.0,4,5
11289,17749,4.3424673,4.0,5.0,4,5
6877,129747,3.9452922,4.0,4.0,4,4
15827,10170,3.651285,4.0,4.0,4,4
3699,24388,4.6911697,5.0,5.0,5,5
11465,187954,3.940166,4.0,4.0,4,4
7468,140980,2.857228,3.0,2.0,3,2
10790,3925,4.5637884,5.0,5.0,5,5
10062,17069,3.9604526,4.0,4.0,4,4
6837,21044,4.5706415,5.0,5.0,5,5
8088,921,4.7902946,5.0,3.0,5,3
12267,1425,3.9603925,4.0,3.0,4,3
18386,48710,4.367118,4.0,4.0,4,4
1459,2444,4.1173506,4.0,5.0,4,5
11803,271,4.662435,5.0,5.0,5,5
1467,830,4.3382125,4.0,5.0,4,5
15681,30086,2.857228,3.0,1.0,3,1
7493,6920,3.928245,4.0,3.0,4,3
7616,144166,3.8439155,4.0,4.0,4,4
1731,21749,4.0222225,4.0,4.0,4,4
17911,256094,4.84866,5.0,5.0,5,5
15967,239394,2.8660412,3.0,3.0,3,3
20390,8899,3.4257827,3.0,4.0,3,4
2306,23314,3.8052616,4.0,4.0,4,4
14990,4460,2.8600428,3.0,3.0,3,3
898,24265,4.1884274,4.0,4.0,4,4
3862,31238,2.857228,3.0,2.0,3,2
18776,9911,4.8986263,5.0,5.0,5,5
11096,40951,2.857228,3.0,2.0,3,2
1669,10776,3.7928548,4.0,4.0,4,4
8533,20761,3.849764,4.0,4.0,4,4
11052,476,2.857228,3.0,3.0,3,3
13478,10768,4.4549913,4.0,5.0,4,5
3066,72166,3.8785229,4.0,4.0,4,4
3051,2594,4.4423046,4.0,5.0,4,5
9258,496,4.600091,5.0,5.0,5,5
11870,128502,4.3438697,4.0,5.0,4,5
15247,123,4.6779575,5.0,5.0,5,5
18042,177269,3.9673462,4.0,4.0,4,4
6569,39992,3.9115648,4.0,5.0,4,5
1615,3803,3.4735694,3.0,5.0,3,5
17265,508,2.8732264,3.0,4.0,3,4
13613,26046,4.7337756,5.0,5.0,5,5
15512,230444,3.5953443,4.0,3.0,4,3
1762,21506,4.484234,4.0,5.0,4,5
1747,1938,4.6537294,5.0,5.0,5,5
12189,27702,3.4832745,3.0,4.0,3,4
10062,162123,3.8651252,4.0,4.0,4,4
8843,13407,3.1626718,3.0,5.0,3,5
17143,1654,4.3840103,4.0,5.0,4,5
15532,5799,4.061017,4.0,4.0,4,4
12472,11483,2.9164293,3.0,4.0,3,4
4972,5130,4.035529,4.0,4.0,4,4
20013,278902,4.8628683,5.0,5.0,5,5
17743,254551,2.857228,3.0,3.0,3,3
13434,207639,4.3420305,4.0,5.0,4,5
21597,2125,4.717302,5.0,5.0,5,5
18637,505,2.857228,3.0,2.0,3,2
9822,169824,4.054696,4.0,5.0,4,5
11913,118468,4.35773,4.0,4.0,4,4
15811,160351,4.526864,5.0,4.0,5,4
8918,12741,2.857228,3.0,3.0,3,3
9093,3066,4.279557,4.0,5.0,4,5
12169,5988,4.549639,5.0,5.0,5,5
11034,181627,3.7094398,4.0,5.0,4,5
7966,4350,4.719966,5.0,5.0,5,5
16351,2084,2.857228,3.0,1.0,3,1
10718,1341,4.8844194,5.0,5.0,5,5
5086,103277,3.9864457,4.0,4.0,4,4
1020,26751,4.859577,5.0,5.0,5,5
3541,80897,4.76863,5.0,5.0,5,5
3631,1776,4.563895,5.0,4.0,5,4
6708,127282,2.857228,3.0,1.0,3,1
2198,53889,3.1861715,3.0,4.0,3,4
9394,4904,4.400278,4.0,5.0,4,5
5172,1905,4.343256,4.0,4.0,4,4
11349,149672,4.608785,5.0,5.0,5,5
12284,69285,4.2400947,4.0,4.0,4,4
19718,81922,2.8858917,3.0,3.0,3,3
15483,54864,2.857228,3.0,1.0,3,1
20461,62955,2.857228,3.0,1.0,3,1
19926,39228,4.04947,4.0,4.0,4,4
17091,250211,4.9174833,5.0,5.0,5,5
19764,86491,3.4457803,3.0,1.0,3,1
8186,1938,4.732829,5.0,5.0,5,5
4204,654,2.910002,3.0,2.0,3,2
6436,124303,3.692123,4.0,3.0,4,3
2760,66390,4.008553,4.0,4.0,4,4
4324,1931,4.27532,4.0,4.0,4,4
10636,133016,3.7519348,4.0,3.0,4,3
15519,142528,2.857228,3.0,1.0,3,1
13493,103006,2.857228,3.0,5.0,3,5
17743,253185,3.8790853,4.0,4.0,4,4
5720,114666,4.824134,5.0,5.0,5,5
2460,6596,4.494218,4.0,5.0,4,5
12896,17243,3.2611248,3.0,4.0,3,4
9832,25756,4.017761,4.0,5.0,4,5
5957,117543,4.070746,4.0,4.0,4,4
6883,22747,4.04877,4.0,5.0,4,5
10634,4821,2.8600545,3.0,2.0,3,2
2650,63429,4.7048864,5.0,5.0,5,5
12832,201636,2.857228,3.0,3.0,3,3
6267,14554,3.9754062,4.0,3.0,4,3
16346,3709,3.2939403,3.0,5.0,3,5
13298,137371,4.116268,4.0,4.0,4,4
5096,103685,4.847581,5.0,5.0,5,5
19483,272796,3.950682,4.0,4.0,4,4
5285,10534,4.346163,4.0,5.0,4,5
4244,19112,2.857228,3.0,4.0,3,4
18745,95156,4.601185,5.0,5.0,5,5
17055,91632,3.9724174,4.0,5.0,4,5
8165,13074,4.5483847,5.0,3.0,5,3
18867,37444,2.857228,3.0,2.0,3,2
19041,267565,4.833544,5.0,5.0,5,5
13367,206082,3.9617553,4.0,4.0,4,4
22084,1418,4.6731524,5.0,5.0,5,5
967,25899,2.8699794,3.0,1.0,3,1
4072,50393,3.9344358,4.0,5.0,4,5
10192,5145,4.488209,4.0,5.0,4,5
18888,5028,4.510935,5.0,4.0,5,4
21095,239402,3.3356175,3.0,4.0,3,4
17965,256856,2.857228,3.0,1.0,3,1
9262,35047,4.1609917,4.0,4.0,4,4
374,10193,4.1479006,4.0,3.0,4,3
6508,125246,4.909587,5.0,5.0,5,5
20880,190994,4.6600056,5.0,5.0,5,5
3042,33999,2.857228,3.0,2.0,3,2
5933,4813,4.5398903,5.0,5.0,5,5
19673,138389,3.1519487,3.0,3.0,3,3
3901,9309,4.6628733,5.0,5.0,5,5
13176,39892,4.213098,4.0,5.0,4,5
4065,5142,3.8894567,4.0,4.0,4,4
6019,122,2.8870106,3.0,3.0,3,3
1574,38776,3.9412951,4.0,4.0,4,4
2653,19675,4.283255,4.0,4.0,4,4
21829,22269,4.2678766,4.0,5.0,4,5
557,16257,4.522668,5.0,5.0,5,5
3491,39014,4.69094,5.0,5.0,5,5
22141,6316,3.418693,3.0,4.0,3,4
8425,85830,4.8347116,5.0,5.0,5,5
13096,80541,2.857228,3.0,2.0,3,2
13828,58251,3.75379,4.0,5.0,4,5
21049,144754,3.9817395,4.0,5.0,4,5
15513,475,4.108691,4.0,5.0,4,5
20221,116725,4.431448,4.0,5.0,4,5
19489,273697,3.9329937,4.0,4.0,4,4
15427,5892,3.5777144,4.0,3.0,4,3
13675,21337,2.857228,3.0,1.0,3,1
8069,106578,4.5040226,5.0,5.0,5,5
595,17789,4.8896213,5.0,5.0,5,5
20232,280267,3.9171011,4.0,4.0,4,4
6622,126089,4.907235,5.0,5.0,5,5
16896,1507,3.5793946,4.0,4.0,4,4
5400,60379,4.5494623,5.0,4.0,5,4
12424,62969,4.464679,4.0,5.0,4,5
